Actual,Predicted_Probability,Predicted_Class
0.0,0.0060502426,0.0
0.0,0.011976363,0.0
1.0,0.8777414,1.0
0.0,0.11599098,0.0
0.0,0.19159466,0.0
0.0,0.0024336642,0.0
0.0,0.0005148776,0.0
0.0,0.006164281,0.0
1.0,0.37652507,0.0
0.0,0.00018289076,0.0
0.0,0.0062509817,0.0
0.0,0.02850522,0.0
0.0,0.062059518,0.0
0.0,0.0028493565,0.0
0.0,0.00056721404,0.0
0.0,0.0033876207,0.0
0.0,0.00209997,0.0
0.0,0.47404835,0.0
0.0,0.0017973832,0.0
1.0,0.2529501,0.0
0.0,0.0053174184,0.0
0.0,0.00045917326,0.0
0.0,0.043574657,0.0
0.0,0.0038428197,0.0
0.0,0.0030435536,0.0
0.0,0.00029456732,0.0
0.0,0.010380821,0.0
0.0,0.03615555,0.0
0.0,0.0094309915,0.0
0.0,0.6279283,1.0
0.0,0.4224967,0.0
0.0,0.020565862,0.0
0.0,0.005659189,0.0
0.0,0.114567794,0.0
0.0,0.00016483187,0.0
0.0,0.0031289079,0.0
0.0,0.0007395835,0.0
0.0,0.0684721,0.0
0.0,0.0019706057,0.0
0.0,0.012068682,0.0
0.0,0.15854843,0.0
0.0,0.022177346,0.0
0.0,0.01495632,0.0
0.0,0.003630589,0.0
0.0,0.008653782,0.0
1.0,0.3170688,0.0
0.0,0.11795049,0.0
0.0,0.5853851,1.0
0.0,0.0038470493,0.0
0.0,0.0031766258,0.0
0.0,0.0017060644,0.0
0.0,0.0014012314,0.0
0.0,0.042225506,0.0
1.0,0.3678846,0.0
0.0,0.00052843685,0.0
0.0,0.011862049,0.0
0.0,0.06646248,0.0
0.0,0.0028054735,0.0
0.0,0.006531311,0.0
0.0,0.018334126,0.0
0.0,0.27511445,0.0
0.0,0.013874017,0.0
0.0,0.06988755,0.0
0.0,0.020092756,0.0
0.0,0.04726031,0.0
0.0,0.09740886,0.0
0.0,0.04129991,0.0
0.0,0.20008026,0.0
0.0,0.06569879,0.0
0.0,0.0075308974,0.0
0.0,0.003702017,0.0
0.0,0.008381575,0.0
0.0,0.03666581,0.0
0.0,0.05015264,0.0
0.0,0.052614488,0.0
0.0,0.007045077,0.0
0.0,0.1240112,0.0
0.0,0.0029435642,0.0
0.0,0.021765918,0.0
0.0,0.63033986,1.0
0.0,0.24649785,0.0
1.0,0.376751,0.0
0.0,0.00670708,0.0
0.0,0.009106268,0.0
1.0,0.6817533,1.0
0.0,0.0069189356,0.0
0.0,0.009197161,0.0
0.0,0.00029333087,0.0
0.0,0.0022858025,0.0
0.0,0.007051755,0.0
0.0,0.00038271892,0.0
0.0,0.00608313,0.0
0.0,0.001762774,0.0
0.0,0.005743348,0.0
0.0,0.15835646,0.0
0.0,0.018342268,0.0
0.0,0.0019156347,0.0
0.0,0.00014657908,0.0
0.0,0.0029804914,0.0
0.0,0.010394488,0.0
0.0,0.4352622,0.0
0.0,0.00061515754,0.0
0.0,0.06105185,0.0
1.0,0.4066394,0.0
0.0,0.0037463675,0.0
0.0,0.007110119,0.0
1.0,0.23834068,0.0
1.0,0.004075869,0.0
0.0,0.0014197113,0.0
1.0,0.1798987,0.0
0.0,0.007908459,0.0
1.0,0.18103865,0.0
0.0,0.010787849,0.0
0.0,0.0031675794,0.0
0.0,0.19149746,0.0
0.0,8.233926e-05,0.0
0.0,0.00063976005,0.0
1.0,0.47699067,0.0
0.0,0.02879846,0.0
0.0,0.5849558,1.0
0.0,0.015406791,0.0
0.0,0.003762923,0.0
0.0,0.022498233,0.0
0.0,0.0060089305,0.0
0.0,0.0003269871,0.0
0.0,0.015173535,0.0
0.0,0.010748372,0.0
0.0,0.0007526704,0.0
0.0,0.006931587,0.0
0.0,0.083549425,0.0
0.0,0.048921313,0.0
0.0,0.0015279949,0.0
1.0,0.5514339,1.0
0.0,0.017584369,0.0
1.0,0.6689864,1.0
0.0,0.27432743,0.0
0.0,0.026331602,0.0
0.0,0.0071439557,0.0
0.0,0.001714183,0.0
0.0,0.6533131,1.0
0.0,0.019714754,0.0
0.0,0.0001399129,0.0
0.0,0.19064972,0.0
0.0,0.004435738,0.0
0.0,0.015037035,0.0
0.0,0.03475799,0.0
0.0,0.004155693,0.0
1.0,0.12007675,0.0
1.0,0.5485313,1.0
0.0,0.43297106,0.0
0.0,0.008494129,0.0
0.0,0.0005227081,0.0
0.0,0.0039526187,0.0
0.0,0.056462936,0.0
0.0,0.0004433127,0.0
0.0,0.3172692,0.0
0.0,0.008934572,0.0
0.0,0.0009877279,0.0
0.0,0.158306,0.0
0.0,9.591391e-05,0.0
0.0,0.5557929,1.0
0.0,0.0022596614,0.0
0.0,0.011173477,0.0
0.0,0.0040554414,0.0
0.0,0.0046014492,0.0
0.0,0.030517416,0.0
0.0,0.05511368,0.0
0.0,0.043352053,0.0
0.0,0.00063138996,0.0
0.0,0.005137846,0.0
0.0,0.0060344776,0.0
0.0,0.0017790586,0.0
0.0,0.0002864996,0.0
0.0,0.017798636,0.0
0.0,0.0046572955,0.0
0.0,0.023783974,0.0
0.0,0.0019047953,0.0
0.0,0.039200496,0.0
0.0,0.092101,0.0
0.0,0.0006943369,0.0
0.0,0.022917794,0.0
0.0,0.002892722,0.0
0.0,0.011933331,0.0
1.0,0.28133982,0.0
0.0,0.12400961,0.0
1.0,0.046950363,0.0
0.0,0.09731131,0.0
0.0,0.20061134,0.0
0.0,0.045794617,0.0
0.0,0.0001999965,0.0
0.0,0.0035599521,0.0
1.0,0.57034194,1.0
1.0,0.2805696,0.0
0.0,0.017384175,0.0
0.0,0.00030085002,0.0
0.0,0.09267258,0.0
0.0,0.008198775,0.0
0.0,0.0006781646,0.0
1.0,0.66974545,1.0
0.0,0.0004088585,0.0
0.0,0.32256958,0.0
0.0,0.042036064,0.0
1.0,0.60685956,1.0
0.0,0.3696896,0.0
1.0,0.5256953,1.0
0.0,0.16029596,0.0
0.0,0.0053497143,0.0
0.0,0.00065264414,0.0
1.0,0.46753898,0.0
0.0,0.00031085787,0.0
0.0,0.02619866,0.0
0.0,0.00067972986,0.0
0.0,0.0047108,0.0
0.0,0.019917775,0.0
0.0,0.2808555,0.0
1.0,0.75886035,1.0
0.0,0.25795713,0.0
0.0,0.016843548,0.0
0.0,0.0018619912,0.0
0.0,0.058300193,0.0
0.0,0.11157691,0.0
0.0,0.0005124357,0.0
0.0,0.0005140797,0.0
0.0,0.0021823975,0.0
1.0,0.5659883,1.0
0.0,0.00086774695,0.0
1.0,0.6218277,1.0
0.0,0.012922462,0.0
0.0,0.002458821,0.0
0.0,0.00052934675,0.0
1.0,0.2154961,0.0
0.0,0.05658711,0.0
0.0,0.004668611,0.0
0.0,0.06594151,0.0
0.0,0.00068422157,0.0
0.0,0.011270435,0.0
0.0,0.02776255,0.0
0.0,0.16227916,0.0
0.0,0.03002752,0.0
0.0,0.06687252,0.0
0.0,0.002899097,0.0
0.0,0.0024853023,0.0
0.0,0.01568796,0.0
0.0,0.00600068,0.0
0.0,0.05339459,0.0
0.0,0.09024845,0.0
0.0,0.0047864732,0.0
0.0,0.00065103086,0.0
0.0,0.00032886222,0.0
0.0,0.010259922,0.0
0.0,0.0027400309,0.0
0.0,0.0039307782,0.0
0.0,0.015524476,0.0
0.0,0.24453107,0.0
0.0,0.030324245,0.0
0.0,0.13068555,0.0
0.0,0.43129104,0.0
0.0,0.006385891,0.0
1.0,0.6453304,1.0
0.0,0.0077797924,0.0
0.0,0.024811205,0.0
0.0,0.042920377,0.0
0.0,0.001923648,0.0
0.0,0.08096759,0.0
1.0,0.5740685,1.0
0.0,0.0015069563,0.0
0.0,0.0042430554,0.0
0.0,0.437555,0.0
0.0,0.00050499546,0.0
0.0,0.041328546,0.0
0.0,0.41960406,0.0
0.0,0.025401969,0.0
0.0,0.0014920954,0.0
0.0,0.00021635026,0.0
0.0,0.0083977245,0.0
0.0,0.25315902,0.0
0.0,0.029595733,0.0
0.0,0.089164205,0.0
0.0,0.0009284848,0.0
0.0,0.0012122581,0.0
0.0,0.019995041,0.0
0.0,0.00015692563,0.0
1.0,0.6342719,1.0
0.0,0.008481121,0.0
0.0,0.15540929,0.0
0.0,0.0081282025,0.0
0.0,0.022845224,0.0
0.0,0.17018276,0.0
0.0,0.014264846,0.0
0.0,0.083976164,0.0
0.0,0.0106264455,0.0
0.0,0.062453005,0.0
0.0,0.016227212,0.0
1.0,0.8536256,1.0
0.0,0.0021210993,0.0
0.0,0.060759574,0.0
1.0,0.3496852,0.0
0.0,0.0014105593,0.0
0.0,0.00027102928,0.0
0.0,0.30853385,0.0
0.0,0.00042528944,0.0
0.0,0.50431776,1.0
0.0,0.013899999,0.0
1.0,0.5635193,1.0
0.0,0.24596475,0.0
0.0,0.005158245,0.0
0.0,0.0005153799,0.0
0.0,0.0057755406,0.0
0.0,0.67213213,1.0
0.0,0.004151829,0.0
0.0,0.0034666986,0.0
0.0,0.012421428,0.0
0.0,0.047440752,0.0
0.0,0.2771378,0.0
0.0,0.0051951734,0.0
0.0,0.10966766,0.0
0.0,0.03246513,0.0
0.0,0.0014722603,0.0
0.0,0.0031574355,0.0
0.0,0.0098294895,0.0
0.0,0.19240232,0.0
0.0,0.009227583,0.0
1.0,0.6880322,1.0
0.0,0.0025165707,0.0
0.0,0.00046354538,0.0
1.0,0.6241324,1.0
0.0,0.11937502,0.0
0.0,0.0010920668,0.0
0.0,0.00031802864,0.0
0.0,0.14947324,0.0
0.0,0.0021794422,0.0
0.0,0.00013043803,0.0
0.0,0.06016287,0.0
0.0,0.010553631,0.0
0.0,0.00091021607,0.0
0.0,0.17645451,0.0
0.0,0.009285587,0.0
0.0,0.000765122,0.0
0.0,0.0027347798,0.0
0.0,0.0002764432,0.0
1.0,0.40681827,0.0
0.0,0.18440916,0.0
0.0,0.020080453,0.0
0.0,0.011076625,0.0
0.0,0.022120219,0.0
1.0,0.60450065,1.0
1.0,0.55042624,1.0
0.0,0.3901734,0.0
0.0,0.0011131767,0.0
0.0,0.010272635,0.0
0.0,0.008520173,0.0
0.0,0.006932415,0.0
0.0,0.00017620985,0.0
0.0,0.0048923534,0.0
0.0,0.12027405,0.0
0.0,0.0056141666,0.0
1.0,0.16639777,0.0
1.0,0.30774522,0.0
0.0,0.0021123607,0.0
0.0,0.0042315456,0.0
0.0,0.021882731,0.0
0.0,0.0047795638,0.0
0.0,0.008260176,0.0
0.0,0.006063376,0.0
0.0,0.0004344776,0.0
1.0,0.032634422,0.0
0.0,0.0060658734,0.0
0.0,0.015125606,0.0
0.0,0.00528983,0.0
0.0,0.0026435065,0.0
0.0,0.007838481,0.0
1.0,0.55936253,1.0
0.0,0.0009674292,0.0
0.0,0.0006380782,0.0
1.0,0.37652615,0.0
0.0,0.0006279297,0.0
0.0,0.011319687,0.0
0.0,0.29388976,0.0
0.0,0.7492856,1.0
0.0,0.0030440863,0.0
0.0,0.005923548,0.0
0.0,0.003386423,0.0
0.0,0.012376171,0.0
0.0,0.0045148754,0.0
1.0,0.4471111,0.0
0.0,0.0034248892,0.0
1.0,0.26448363,0.0
0.0,0.0008593283,0.0
0.0,0.041137632,0.0
0.0,0.0016533454,0.0
0.0,0.020845288,0.0
0.0,0.012837791,0.0
0.0,0.0018294287,0.0
0.0,0.0013220368,0.0
0.0,0.00084383145,0.0
1.0,0.17222798,0.0
0.0,0.0057557314,0.0
0.0,0.00016949573,0.0
1.0,0.40252325,0.0
1.0,0.4059652,0.0
1.0,0.46970057,0.0
0.0,0.107796155,0.0
0.0,0.012657708,0.0
0.0,0.008239296,0.0
0.0,0.00030232273,0.0
0.0,0.017908579,0.0
0.0,0.0018357473,0.0
0.0,0.022040654,0.0
1.0,0.22791003,0.0
0.0,0.016159952,0.0
0.0,0.00014289492,0.0
0.0,0.18942654,0.0
0.0,0.007378084,0.0
0.0,0.0057857814,0.0
1.0,0.66490555,1.0
0.0,0.00393168,0.0
0.0,0.0609927,0.0
0.0,0.113354884,0.0
0.0,0.00018841405,0.0
0.0,0.00033704066,0.0
1.0,0.36334395,0.0
0.0,0.3249727,0.0
0.0,0.07572404,0.0
0.0,0.02892721,0.0
0.0,0.009324378,0.0
0.0,0.008355525,0.0
0.0,0.035818815,0.0
0.0,0.0028465155,0.0
0.0,0.0020719732,0.0
0.0,0.008123679,0.0
0.0,0.00030866955,0.0
0.0,0.00087826076,0.0
0.0,0.0018192884,0.0
0.0,0.0061115907,0.0
0.0,0.034688283,0.0
0.0,0.37645277,0.0
0.0,0.062029656,0.0
0.0,0.03241858,0.0
0.0,0.010236777,0.0
0.0,0.01842895,0.0
0.0,0.0018706609,0.0
0.0,0.007274728,0.0
0.0,0.0056590736,0.0
0.0,0.0171231,0.0
0.0,0.011897889,0.0
0.0,0.0007288158,0.0
0.0,0.2627115,0.0
0.0,0.01762861,0.0
0.0,0.0026771442,0.0
0.0,0.56965595,1.0
0.0,0.009236058,0.0
0.0,0.28776586,0.0
0.0,0.0017486712,0.0
0.0,0.0055381474,0.0
0.0,0.002427802,0.0
0.0,0.011229959,0.0
0.0,0.0019359078,0.0
0.0,0.021423383,0.0
0.0,0.00060438126,0.0
0.0,6.845883e-05,0.0
0.0,0.0006034718,0.0
0.0,0.0053111874,0.0
0.0,0.0011386795,0.0
0.0,0.0034498298,0.0
0.0,0.02118976,0.0
1.0,0.8872964,1.0
0.0,0.0124051655,0.0
0.0,0.00048223772,0.0
0.0,0.044979967,0.0
0.0,0.01740821,0.0
0.0,0.00080861436,0.0
0.0,0.000187685,0.0
0.0,0.00055730663,0.0
0.0,0.046199456,0.0
0.0,0.0020531125,0.0
0.0,0.0076527367,0.0
0.0,0.1077926,0.0
0.0,0.044331416,0.0
0.0,0.0025780417,0.0
1.0,0.7020294,1.0
0.0,0.21584934,0.0
0.0,0.007007474,0.0
0.0,0.00017874072,0.0
0.0,0.026288616,0.0
1.0,0.8230139,1.0
0.0,0.20200534,0.0
0.0,0.0046948725,0.0
0.0,0.002975553,0.0
0.0,0.00011459281,0.0
0.0,0.009007983,0.0
0.0,0.0069529554,0.0
0.0,0.0001680346,0.0
0.0,0.29070628,0.0
0.0,0.003144562,0.0
0.0,0.0015754527,0.0
0.0,0.00025303208,0.0
0.0,0.0038844931,0.0
0.0,0.0043164277,0.0
0.0,0.004481097,0.0
0.0,0.02280076,0.0
0.0,0.00334701,0.0
0.0,0.00043015892,0.0
0.0,0.0007264581,0.0
0.0,0.14723101,0.0
0.0,0.0024825009,0.0
0.0,0.009897937,0.0
0.0,0.0050092647,0.0
0.0,0.8218916,1.0
0.0,0.3316824,0.0
0.0,0.63075244,1.0
0.0,0.0002043202,0.0
0.0,0.0011546051,0.0
0.0,0.0068674125,0.0
0.0,0.0066975504,0.0
0.0,0.0010638315,0.0
0.0,0.00014880826,0.0
0.0,0.015990844,0.0
1.0,0.7948904,1.0
0.0,0.0047469586,0.0
0.0,0.41162646,0.0
0.0,0.008215655,0.0
0.0,0.0025547529,0.0
1.0,0.6888531,1.0
0.0,0.05185211,0.0
0.0,0.28368196,0.0
0.0,0.03802071,0.0
0.0,0.008608134,0.0
0.0,0.008571248,0.0
0.0,0.0009441962,0.0
0.0,0.001238811,0.0
0.0,0.040772904,0.0
0.0,0.1707403,0.0
0.0,0.04278033,0.0
1.0,0.6050458,1.0
0.0,0.003030581,0.0
0.0,0.0044565066,0.0
0.0,0.0032204587,0.0
0.0,0.003541058,0.0
0.0,0.00022127201,0.0
0.0,0.074839994,0.0
0.0,0.025314735,0.0
0.0,0.004463466,0.0
0.0,0.0014904154,0.0
0.0,0.0007407346,0.0
0.0,0.026285497,0.0
0.0,0.0039013026,0.0
1.0,0.1423529,0.0
0.0,0.008007258,0.0
0.0,0.0015508087,0.0
0.0,0.7409638,1.0
0.0,0.37009576,0.0
0.0,0.21704319,0.0
0.0,0.3216274,0.0
0.0,0.00048459083,0.0
0.0,0.18226747,0.0
0.0,0.00014307693,0.0
0.0,0.0034915793,0.0
0.0,0.00038987564,0.0
0.0,0.29537788,0.0
0.0,0.011616272,0.0
0.0,0.007988452,0.0
0.0,0.015580328,0.0
0.0,0.009379188,0.0
1.0,0.38992935,0.0
1.0,0.6762898,1.0
0.0,0.10685872,0.0
0.0,0.0136050265,0.0
0.0,0.018850187,0.0
0.0,0.00060472207,0.0
0.0,0.023656826,0.0
0.0,0.10277846,0.0
0.0,0.0124756275,0.0
1.0,0.4746392,0.0
1.0,0.0017249,0.0
0.0,0.02874849,0.0
0.0,0.0058260188,0.0
0.0,0.0005322019,0.0
0.0,0.002556581,0.0
0.0,0.0046811095,0.0
1.0,0.586055,1.0
0.0,0.007551807,0.0
0.0,0.016469628,0.0
0.0,0.0006972619,0.0
1.0,0.72144717,1.0
0.0,0.0055470257,0.0
0.0,0.033774026,0.0
0.0,0.29658568,0.0
0.0,0.28403318,0.0
1.0,0.3291277,0.0
0.0,0.0016436018,0.0
0.0,0.2314457,0.0
0.0,0.42381352,0.0
0.0,0.0045229946,0.0
1.0,0.22414747,0.0
0.0,0.00028545968,0.0
0.0,0.012958403,0.0
0.0,0.011427498,0.0
0.0,0.0015569786,0.0
0.0,0.0018051019,0.0
1.0,0.6644056,1.0
0.0,0.042845126,0.0
0.0,0.0028956612,0.0
0.0,0.03998582,0.0
0.0,0.0019035374,0.0
0.0,0.0011319951,0.0
0.0,0.5863792,1.0
0.0,0.0020179334,0.0
0.0,0.00636307,0.0
0.0,0.113805376,0.0
0.0,0.022333238,0.0
0.0,0.001912077,0.0
1.0,0.6239197,1.0
0.0,0.0013494611,0.0
0.0,0.019719511,0.0
1.0,0.62540656,1.0
0.0,0.00062072044,0.0
1.0,0.5079063,1.0
1.0,0.4576845,0.0
0.0,0.007915787,0.0
0.0,0.007899436,0.0
0.0,0.030073835,0.0
1.0,0.66204023,1.0
0.0,0.12414946,0.0
0.0,0.003961745,0.0
0.0,0.010951383,0.0
0.0,0.014157943,0.0
0.0,0.008172138,0.0
0.0,0.03798433,0.0
0.0,0.32572868,0.0
1.0,0.68689567,1.0
0.0,0.11079335,0.0
0.0,0.08777102,0.0
0.0,0.17757623,0.0
0.0,0.02677862,0.0
0.0,0.000844382,0.0
0.0,0.016446223,0.0
0.0,0.11025294,0.0
0.0,0.00028055636,0.0
0.0,0.008978379,0.0
0.0,0.85954154,1.0
0.0,0.00028866506,0.0
0.0,0.028582774,0.0
0.0,0.014432726,0.0
0.0,0.00051511073,0.0
0.0,0.5000878,1.0
1.0,0.33061203,0.0
0.0,0.054769445,0.0
0.0,0.042654786,0.0
0.0,0.0065622064,0.0
0.0,0.3170224,0.0
0.0,0.0024700195,0.0
0.0,0.0013008992,0.0
0.0,0.120783694,0.0
1.0,0.09551733,0.0
0.0,0.012313028,0.0
0.0,0.010262716,0.0
0.0,0.02230375,0.0
0.0,9.4594856e-05,0.0
0.0,0.027741432,0.0
0.0,0.6012186,1.0
0.0,0.0036353788,0.0
0.0,0.03304932,0.0
1.0,0.7973351,1.0
0.0,0.012044465,0.0
0.0,0.0010867283,0.0
0.0,0.022032548,0.0
0.0,0.029494192,0.0
0.0,0.080278605,0.0
1.0,0.64504004,1.0
0.0,0.0003069809,0.0
0.0,0.0020337144,0.0
1.0,0.024335448,0.0
1.0,0.664418,1.0
1.0,0.42004174,0.0
0.0,0.003619219,0.0
1.0,0.7138153,1.0
0.0,0.011539419,0.0
0.0,0.012918357,0.0
0.0,0.0007220608,0.0
0.0,0.006761711,0.0
0.0,0.01438041,0.0
0.0,0.0009334984,0.0
0.0,0.003504854,0.0
0.0,0.0011773283,0.0
0.0,0.016054083,0.0
0.0,0.015942177,0.0
0.0,0.6272238,1.0
0.0,0.0055978266,0.0
0.0,0.50460625,1.0
0.0,0.030301426,0.0
0.0,0.0050399164,0.0
1.0,0.80852145,1.0
0.0,0.0001648069,0.0
0.0,0.00079813116,0.0
0.0,0.028960275,0.0
0.0,0.006329693,0.0
0.0,0.10820099,0.0
0.0,4.941567e-05,0.0
0.0,0.0008873453,0.0
0.0,0.005844675,0.0
0.0,0.0007322793,0.0
0.0,0.00044862725,0.0
0.0,0.0064810165,0.0
0.0,0.011990726,0.0
0.0,0.05410608,0.0
0.0,0.00542927,0.0
0.0,0.0024409785,0.0
0.0,0.00019660192,0.0
0.0,0.00019739986,0.0
0.0,0.0027791997,0.0
0.0,0.00020879487,0.0
0.0,0.024681104,0.0
0.0,0.009855234,0.0
0.0,0.016628727,0.0
0.0,0.001517721,0.0
0.0,0.04714399,0.0
0.0,0.0044703744,0.0
0.0,0.0066643273,0.0
0.0,0.00030701162,0.0
0.0,0.000922955,0.0
0.0,0.007751608,0.0
0.0,0.002237444,0.0
0.0,0.002205095,0.0
0.0,0.013006215,0.0
0.0,0.00011945109,0.0
0.0,0.07438875,0.0
0.0,0.16812687,0.0
1.0,0.8122556,1.0
0.0,0.023644758,0.0
0.0,0.014102868,0.0
1.0,0.26502588,0.0
0.0,0.010038991,0.0
0.0,0.004002169,0.0
0.0,0.007440889,0.0
0.0,0.0025661783,0.0
1.0,0.8496715,1.0
0.0,0.0035928052,0.0
0.0,0.15055722,0.0
0.0,0.28569195,0.0
0.0,0.0007963292,0.0
0.0,0.21260959,0.0
0.0,0.00045534197,0.0
1.0,0.656596,1.0
1.0,0.19548346,0.0
0.0,0.057373274,0.0
0.0,0.0019549038,0.0
0.0,0.0003525754,0.0
1.0,0.29581934,0.0
0.0,0.069282524,0.0
0.0,0.008770975,0.0
0.0,0.03589966,0.0
0.0,0.0035417038,0.0
0.0,0.084348135,0.0
0.0,0.0061906697,0.0
0.0,0.028964229,0.0
0.0,0.00065289956,0.0
0.0,0.0006706428,0.0
0.0,0.20565614,0.0
0.0,0.013482405,0.0
1.0,0.69015896,1.0
0.0,0.05348396,0.0
0.0,0.048057053,0.0
0.0,0.031285424,0.0
0.0,0.0026645632,0.0
0.0,0.111319214,0.0
0.0,0.0017998138,0.0
0.0,0.0021162783,0.0
0.0,0.026605638,0.0
0.0,0.021851962,0.0
0.0,0.02101173,0.0
0.0,0.001586555,0.0
0.0,0.008979601,0.0
0.0,0.011053584,0.0
0.0,0.0035005664,0.0
0.0,0.012455718,0.0
1.0,0.69435084,1.0
0.0,0.17884822,0.0
0.0,0.021167524,0.0
1.0,0.30583802,0.0
1.0,0.37345076,0.0
0.0,0.0017225812,0.0
1.0,0.5079106,1.0
0.0,0.0015206026,0.0
0.0,0.0037246728,0.0
0.0,0.00377527,0.0
0.0,0.006886451,0.0
0.0,0.20454173,0.0
1.0,0.6119769,1.0
0.0,0.0066344254,0.0
1.0,0.33388224,0.0
0.0,0.010620692,0.0
0.0,0.002756917,0.0
1.0,0.16955799,0.0
1.0,0.60278463,1.0
0.0,0.32834473,0.0
0.0,0.00055499835,0.0
1.0,0.04543657,0.0
0.0,0.0067539336,0.0
0.0,0.0018447249,0.0
0.0,0.018762847,0.0
0.0,0.008576297,0.0
0.0,0.0027997778,0.0
0.0,0.0007595877,0.0
0.0,0.004505306,0.0
0.0,0.0033174814,0.0
0.0,0.043583512,0.0
1.0,0.00076684466,0.0
0.0,0.006595496,0.0
0.0,0.034771036,0.0
0.0,0.011842358,0.0
0.0,0.034340523,0.0
0.0,0.0015302249,0.0
0.0,0.00519236,0.0
0.0,0.031241091,0.0
0.0,0.044260193,0.0
0.0,0.00025432365,0.0
0.0,0.14439957,0.0
0.0,0.0045665344,0.0
0.0,0.02427215,0.0
0.0,0.0020671526,0.0
0.0,0.010412584,0.0
1.0,0.15026033,0.0
0.0,0.06596075,0.0
0.0,0.018771963,0.0
0.0,0.00128026,0.0
0.0,0.00054576824,0.0
1.0,0.44508028,0.0
0.0,0.16291963,0.0
0.0,0.0035184429,0.0
0.0,0.00031376717,0.0
0.0,0.0016079128,0.0
0.0,0.0008138027,0.0
0.0,0.23934312,0.0
0.0,0.0098035615,0.0
0.0,0.0367195,0.0
1.0,0.076771475,0.0
0.0,0.016436301,0.0
1.0,0.2880294,0.0
0.0,0.010089263,0.0
0.0,0.00046893963,0.0
0.0,0.39886627,0.0
0.0,0.026221585,0.0
0.0,0.015396885,0.0
0.0,0.0009293947,0.0
0.0,0.113003746,0.0
0.0,0.001498844,0.0
0.0,0.07199467,0.0
0.0,0.6024759,1.0
0.0,0.0028508988,0.0
0.0,0.041940436,0.0
0.0,0.0008609827,0.0
0.0,0.0010979965,0.0
0.0,0.003617613,0.0
0.0,0.45708844,0.0
0.0,0.46520376,0.0
0.0,0.004880269,0.0
0.0,0.034007695,0.0
0.0,0.051063083,0.0
0.0,0.20634545,0.0
0.0,0.09528846,0.0
0.0,0.116640665,0.0
0.0,0.013857984,0.0
0.0,0.0075718537,0.0
0.0,0.14643084,0.0
0.0,0.023932528,0.0
0.0,0.0034285465,0.0
0.0,0.0036246309,0.0
0.0,0.5130581,1.0
0.0,0.15702546,0.0
1.0,0.09565747,0.0
0.0,0.013741616,0.0
0.0,0.006237803,0.0
1.0,0.060529556,0.0
1.0,0.8757299,1.0
0.0,0.015808767,0.0
0.0,0.00082776236,0.0
0.0,0.050840665,0.0
0.0,0.20312479,0.0
0.0,0.00021104718,0.0
1.0,0.76201195,1.0
0.0,0.002902502,0.0
0.0,0.0010841421,0.0
0.0,0.00011367936,0.0
1.0,0.5962584,1.0
0.0,0.013610519,0.0
0.0,0.00056510896,0.0
0.0,0.004206896,0.0
1.0,0.26061618,0.0
1.0,0.04665459,0.0
0.0,0.0006951817,0.0
0.0,0.0002472871,0.0
0.0,0.13246885,0.0
0.0,0.45540068,0.0
0.0,0.00027769557,0.0
1.0,0.33515587,0.0
0.0,0.13199152,0.0
1.0,0.048641905,0.0
0.0,0.0019332716,0.0
0.0,0.107556514,0.0
0.0,0.025751913,0.0
0.0,0.012427302,0.0
0.0,0.5655309,1.0
0.0,0.0072072214,0.0
0.0,0.3677818,0.0
0.0,0.03215251,0.0
0.0,0.44662845,0.0
0.0,0.0069902977,0.0
0.0,0.011624279,0.0
0.0,0.00028415793,0.0
0.0,0.84105194,1.0
0.0,0.007857952,0.0
0.0,0.004387689,0.0
1.0,0.77145,1.0
0.0,0.0456893,0.0
0.0,0.001948748,0.0
0.0,0.004401592,0.0
0.0,0.12760599,0.0
0.0,0.0026329444,0.0
0.0,0.43555278,0.0
0.0,4.435939e-05,0.0
0.0,0.045257904,0.0
0.0,0.001421531,0.0
0.0,0.04919734,0.0
0.0,0.0014403138,0.0
0.0,0.0016028549,0.0
0.0,0.03274195,0.0
0.0,0.75463384,1.0
0.0,0.02821066,0.0
0.0,0.0054701907,0.0
0.0,0.0011488168,0.0
0.0,0.355975,0.0
0.0,0.15879002,0.0
0.0,0.0038411515,0.0
0.0,0.060512815,0.0
0.0,0.047959313,0.0
0.0,0.00024053597,0.0
0.0,0.00029817954,0.0
0.0,0.13584821,0.0
0.0,0.13446383,0.0
0.0,0.3055758,0.0
0.0,0.0019431602,0.0
0.0,0.00049902487,0.0
0.0,0.00018222825,0.0
0.0,0.0021469481,0.0
0.0,0.022330105,0.0
0.0,0.024373796,0.0
0.0,0.010610155,0.0
0.0,0.0013911672,0.0
0.0,0.0016941709,0.0
0.0,0.00021692926,0.0
1.0,0.44547206,0.0
0.0,0.0030316303,0.0
0.0,0.027034922,0.0
0.0,0.0742756,0.0
0.0,0.35883942,0.0
0.0,0.21475595,0.0
0.0,0.010375489,0.0
0.0,0.049987864,0.0
0.0,0.007030282,0.0
0.0,0.04813119,0.0
0.0,0.0007936338,0.0
0.0,0.0031841025,0.0
0.0,0.38976946,0.0
0.0,0.640574,1.0
0.0,0.00048746966,0.0
0.0,0.001976089,0.0
0.0,0.21144755,0.0
0.0,0.6031928,1.0
0.0,0.43565834,0.0
0.0,0.44215608,0.0
0.0,0.0029237056,0.0
0.0,0.6755528,1.0
0.0,0.010223331,0.0
1.0,0.49344102,0.0
0.0,0.0043718657,0.0
