Actual,Predicted_Probability,Predicted_Class
0.0,0.0003054957,0.0
0.0,0.0007871546,0.0
1.0,0.5556972,1.0
0.0,0.0059830435,0.0
0.0,0.011905931,0.0
1.0,0.8893353,1.0
0.0,0.13089728,0.0
0.0,0.19179161,0.0
0.0,0.0034795727,0.0
0.0,0.00070357503,0.0
0.0,0.007011473,0.0
1.0,0.35571754,0.0
0.0,0.00020782284,0.0
0.0,0.008881608,0.0
0.0,0.024337504,0.0
0.0,0.06447304,0.0
0.0,0.0025568155,0.0
0.0,0.00050773355,0.0
0.0,0.0019615616,0.0
0.0,0.002858549,0.0
0.0,0.45518318,0.0
0.0,0.0020353824,0.0
1.0,0.31550312,0.0
0.0,0.0070305686,0.0
0.0,0.00052283943,0.0
0.0,0.05182965,0.0
0.0,0.0038245197,0.0
0.0,0.002555295,0.0
0.0,0.00037846036,0.0
0.0,0.009622558,0.0
0.0,0.04874924,0.0
0.0,0.009821566,0.0
0.0,0.6707012,1.0
0.0,0.4868007,0.0
0.0,0.015761273,0.0
0.0,0.0041057374,0.0
0.0,0.11360707,0.0
0.0,0.00016379953,0.0
0.0,0.0039032083,0.0
0.0,0.0011499933,0.0
0.0,0.07230954,0.0
0.0,0.003843796,0.0
0.0,0.007648563,0.0
0.0,0.21617766,0.0
0.0,0.023300925,0.0
0.0,0.007024057,0.0
0.0,0.005000417,0.0
0.0,0.008440126,0.0
1.0,0.29840133,0.0
0.0,0.1662377,0.0
0.0,0.60463166,1.0
0.0,0.0028337853,0.0
0.0,0.002728006,0.0
0.0,0.0022695703,0.0
0.0,0.0011606468,0.0
0.0,0.10188984,0.0
1.0,0.38683164,0.0
0.0,0.00083757704,0.0
0.0,0.013882409,0.0
0.0,0.079117514,0.0
0.0,0.0026014945,0.0
0.0,0.004868413,0.0
0.0,0.02480658,0.0
0.0,0.2290974,0.0
0.0,0.013172923,0.0
0.0,0.054539546,0.0
0.0,0.019000782,0.0
0.0,0.026254034,0.0
0.0,0.093509726,0.0
0.0,0.04622676,0.0
0.0,0.18044336,0.0
0.0,0.06102483,0.0
0.0,0.007341634,0.0
0.0,0.0058174524,0.0
0.0,0.0069585345,0.0
0.0,0.032477602,0.0
0.0,0.037051737,0.0
0.0,0.063391,0.0
0.0,0.0074364394,0.0
0.0,0.13988201,0.0
0.0,0.0035689096,0.0
0.0,0.023916716,0.0
0.0,0.6039909,1.0
0.0,0.24053618,0.0
1.0,0.4482387,0.0
0.0,0.010534563,0.0
0.0,0.0099858325,0.0
1.0,0.6751298,1.0
0.0,0.010777438,0.0
0.0,0.014753975,0.0
0.0,0.00030083684,0.0
0.0,0.0027926883,0.0
0.0,0.006616787,0.0
0.0,0.00037243206,0.0
0.0,0.0062258607,0.0
0.0,0.0031400227,0.0
0.0,0.0073879277,0.0
0.0,0.17163655,0.0
0.0,0.016977621,0.0
0.0,0.0028400344,0.0
0.0,0.00016979547,0.0
0.0,0.0023817942,0.0
0.0,0.009735175,0.0
0.0,0.45733956,0.0
0.0,0.00081953296,0.0
0.0,0.08799609,0.0
1.0,0.43569782,0.0
0.0,0.0033834905,0.0
0.0,0.010040456,0.0
1.0,0.29199064,0.0
1.0,0.0083355615,0.0
0.0,0.0014070148,0.0
1.0,0.20735615,0.0
0.0,0.0071146083,0.0
1.0,0.27855203,0.0
0.0,0.012998228,0.0
0.0,0.0030939956,0.0
0.0,0.19604515,0.0
0.0,0.000116920455,0.0
0.0,0.00079997804,0.0
1.0,0.47801387,0.0
0.0,0.030383516,0.0
0.0,0.61268073,1.0
0.0,0.0147337215,0.0
0.0,0.004216565,0.0
0.0,0.024259798,0.0
0.0,0.00482938,0.0
0.0,0.00039804817,0.0
0.0,0.030903667,0.0
0.0,0.015296497,0.0
0.0,0.0004520967,0.0
0.0,0.007295878,0.0
0.0,0.09989519,0.0
0.0,0.048874445,0.0
0.0,0.0019059387,0.0
1.0,0.61206603,1.0
0.0,0.021346668,0.0
1.0,0.66744834,1.0
0.0,0.33288392,0.0
0.0,0.03635876,0.0
0.0,0.009515895,0.0
0.0,0.0014007523,0.0
0.0,0.64135283,1.0
0.0,0.05472188,0.0
0.0,0.00014333556,0.0
0.0,0.20073059,0.0
0.0,0.0036967075,0.0
0.0,0.016291859,0.0
0.0,0.029505553,0.0
0.0,0.003218194,0.0
1.0,0.13271172,0.0
1.0,0.6608762,1.0
0.0,0.4865748,0.0
0.0,0.012218061,0.0
0.0,0.000604859,0.0
0.0,0.0025114324,0.0
0.0,0.058448598,0.0
0.0,0.00041288586,0.0
0.0,0.2998458,0.0
0.0,0.008754558,0.0
0.0,0.0007939261,0.0
0.0,0.19797386,0.0
0.0,9.794742e-05,0.0
0.0,0.5844641,1.0
0.0,0.0023392187,0.0
0.0,0.009876199,0.0
0.0,0.0060726306,0.0
0.0,0.0040018116,0.0
0.0,0.042134795,0.0
0.0,0.05273324,0.0
0.0,0.054395124,0.0
0.0,0.00096158666,0.0
0.0,0.0057585808,0.0
0.0,0.0041352385,0.0
0.0,0.0024886928,0.0
0.0,0.00037246454,0.0
0.0,0.01711328,0.0
0.0,0.0035346567,0.0
0.0,0.03329738,0.0
0.0,0.002285396,0.0
0.0,0.035448495,0.0
0.0,0.122621566,0.0
0.0,0.0011678715,0.0
0.0,0.014154416,0.0
0.0,0.0029739153,0.0
0.0,0.013139425,0.0
1.0,0.34564373,0.0
0.0,0.14394036,0.0
1.0,0.059915964,0.0
0.0,0.12757215,0.0
0.0,0.18804543,0.0
0.0,0.027285352,0.0
0.0,0.00013013801,0.0
0.0,0.00875981,0.0
1.0,0.5762639,1.0
1.0,0.30724302,0.0
0.0,0.027755748,0.0
0.0,0.0004986314,0.0
0.0,0.10204356,0.0
0.0,0.008732154,0.0
0.0,0.000773904,0.0
1.0,0.68842316,1.0
0.0,0.00037445704,0.0
0.0,0.44296345,0.0
0.0,0.061971184,0.0
1.0,0.64916074,1.0
0.0,0.3060745,0.0
1.0,0.58092755,1.0
0.0,0.1781605,0.0
0.0,0.0052217576,0.0
0.0,0.00082073995,0.0
1.0,0.50611454,1.0
0.0,0.0002700599,0.0
0.0,0.03772744,0.0
0.0,0.0006848566,0.0
0.0,0.0033406056,0.0
0.0,0.020835947,0.0
0.0,0.30336753,0.0
1.0,0.7966014,1.0
0.0,0.28862613,0.0
0.0,0.02070235,0.0
0.0,0.0017756865,0.0
0.0,0.11902406,0.0
0.0,0.12197111,0.0
0.0,0.0010644048,0.0
0.0,0.0006064984,0.0
0.0,0.0017088043,0.0
1.0,0.62377715,1.0
0.0,0.00038666878,0.0
1.0,0.6208327,1.0
0.0,0.006467671,0.0
0.0,0.0021897815,0.0
0.0,0.00059951044,0.0
1.0,0.26070687,0.0
0.0,0.06387945,0.0
0.0,0.0063105663,0.0
0.0,0.07488517,0.0
0.0,0.0008600782,0.0
0.0,0.009041052,0.0
0.0,0.027753493,0.0
0.0,0.18340062,0.0
0.0,0.048282433,0.0
0.0,0.09333003,0.0
0.0,0.0022860463,0.0
0.0,0.0034679228,0.0
0.0,0.020431632,0.0
0.0,0.006212684,0.0
0.0,0.06336465,0.0
0.0,0.06440321,0.0
0.0,0.0035963699,0.0
0.0,0.00085967063,0.0
0.0,0.00040878073,0.0
0.0,0.013617709,0.0
0.0,0.0043978593,0.0
0.0,0.0027595402,0.0
0.0,0.02385749,0.0
0.0,0.2542401,0.0
0.0,0.020646596,0.0
0.0,0.14116427,0.0
0.0,0.45765182,0.0
0.0,0.00657903,0.0
1.0,0.7131729,1.0
0.0,0.010201141,0.0
0.0,0.0321726,0.0
0.0,0.030124312,0.0
0.0,0.0019698292,0.0
0.0,0.09488961,0.0
1.0,0.5137059,1.0
0.0,0.0026272146,0.0
0.0,0.0043603014,0.0
0.0,0.41999286,0.0
0.0,0.00044724657,0.0
0.0,0.0440983,0.0
0.0,0.46440363,0.0
0.0,0.019880524,0.0
0.0,0.0011915853,0.0
0.0,0.0003017632,0.0
0.0,0.01236092,0.0
0.0,0.2753149,0.0
0.0,0.043354962,0.0
0.0,0.08954853,0.0
0.0,0.0008969881,0.0
0.0,0.0016672075,0.0
0.0,0.020427098,0.0
0.0,0.00022689534,0.0
1.0,0.62284046,1.0
0.0,0.008987476,0.0
0.0,0.25138777,0.0
0.0,0.0068256357,0.0
0.0,0.03073722,0.0
0.0,0.239107,0.0
0.0,0.008566892,0.0
0.0,0.11147401,0.0
0.0,0.005812154,0.0
0.0,0.08254762,0.0
0.0,0.018152121,0.0
1.0,0.8185276,1.0
0.0,0.0014163359,0.0
0.0,0.03530997,0.0
1.0,0.35006613,0.0
0.0,0.0009412263,0.0
0.0,0.00013534489,0.0
0.0,0.30474865,0.0
0.0,0.000517506,0.0
0.0,0.5435779,1.0
0.0,0.013295146,0.0
1.0,0.5888725,1.0
0.0,0.2169909,0.0
0.0,0.005165285,0.0
0.0,0.00038222942,0.0
0.0,0.005767701,0.0
0.0,0.58777004,1.0
0.0,0.004337651,0.0
0.0,0.0064992094,0.0
0.0,0.02133755,0.0
0.0,0.05540362,0.0
0.0,0.31478423,0.0
0.0,0.0064676157,0.0
0.0,0.112081334,0.0
0.0,0.03059662,0.0
0.0,0.0019217454,0.0
0.0,0.0041934117,0.0
0.0,0.011632664,0.0
0.0,0.13972951,0.0
0.0,0.009967257,0.0
1.0,0.712646,1.0
0.0,0.004159784,0.0
0.0,0.0006112203,0.0
1.0,0.6781898,1.0
0.0,0.12947011,0.0
0.0,0.0007478865,0.0
0.0,0.00038131682,0.0
0.0,0.13107036,0.0
0.0,0.0021916493,0.0
0.0,0.00014831996,0.0
0.0,0.05641819,0.0
0.0,0.0127819115,0.0
0.0,0.0010190352,0.0
0.0,0.24343961,0.0
0.0,0.008079926,0.0
0.0,0.0006378937,0.0
0.0,0.0016326802,0.0
0.0,0.0002977469,0.0
1.0,0.50339127,1.0
0.0,0.18575825,0.0
0.0,0.02879104,0.0
0.0,0.012941312,0.0
0.0,0.02915797,0.0
1.0,0.6986334,1.0
1.0,0.57791805,1.0
0.0,0.44665214,0.0
0.0,0.0012914133,0.0
0.0,0.006953762,0.0
0.0,0.011308763,0.0
0.0,0.005090133,0.0
0.0,0.00024087472,0.0
0.0,0.004727786,0.0
0.0,0.14539139,0.0
0.0,0.007611472,0.0
1.0,0.19269842,0.0
1.0,0.3076522,0.0
0.0,0.0023345973,0.0
0.0,0.005050755,0.0
0.0,0.03235699,0.0
0.0,0.0020999098,0.0
0.0,0.010077217,0.0
0.0,0.0029453852,0.0
0.0,0.0003121319,0.0
1.0,0.04569513,0.0
0.0,0.006189921,0.0
0.0,0.02100617,0.0
0.0,0.002937963,0.0
0.0,0.0026763678,0.0
0.0,0.015138418,0.0
1.0,0.5173547,1.0
0.0,0.0012119407,0.0
0.0,0.00075421087,0.0
1.0,0.32934675,0.0
0.0,0.0007462469,0.0
0.0,0.0074209124,0.0
0.0,0.30399197,0.0
0.0,0.76543534,1.0
0.0,0.0034553325,0.0
0.0,0.0053812433,0.0
0.0,0.0034855204,0.0
0.0,0.009877216,0.0
0.0,0.0031476398,0.0
1.0,0.51979625,1.0
0.0,0.0032334342,0.0
1.0,0.2550613,0.0
0.0,0.00061287405,0.0
0.0,0.039255388,0.0
0.0,0.0017599276,0.0
0.0,0.028073091,0.0
0.0,0.0067462707,0.0
0.0,0.0016686813,0.0
0.0,0.0026267348,0.0
0.0,0.00086045696,0.0
1.0,0.264112,0.0
0.0,0.006493666,0.0
0.0,0.00018701884,0.0
1.0,0.46447337,0.0
1.0,0.44979998,0.0
1.0,0.52961713,1.0
0.0,0.11108726,0.0
0.0,0.0112973,0.0
0.0,0.005233678,0.0
0.0,0.0002791987,0.0
0.0,0.020422606,0.0
0.0,0.0028425811,0.0
0.0,0.028673923,0.0
1.0,0.19797906,0.0
0.0,0.013171367,0.0
0.0,0.0002280509,0.0
0.0,0.17683227,0.0
0.0,0.008137661,0.0
0.0,0.004761629,0.0
1.0,0.7417597,1.0
0.0,0.0045424965,0.0
0.0,0.06229122,0.0
0.0,0.13146666,0.0
0.0,0.00021018207,0.0
0.0,0.00040687725,0.0
1.0,0.3645395,0.0
0.0,0.3195685,0.0
0.0,0.06608582,0.0
0.0,0.023296459,0.0
0.0,0.01153278,0.0
0.0,0.006872547,0.0
0.0,0.049519513,0.0
0.0,0.0023490721,0.0
0.0,0.0023743697,0.0
0.0,0.005682304,0.0
0.0,0.00029919617,0.0
0.0,0.0010922196,0.0
0.0,0.0022037139,0.0
0.0,0.006462764,0.0
0.0,0.027398368,0.0
0.0,0.39603493,0.0
0.0,0.05637127,0.0
0.0,0.04078238,0.0
0.0,0.0058573755,0.0
0.0,0.014898453,0.0
0.0,0.0027310187,0.0
0.0,0.008429239,0.0
0.0,0.007115025,0.0
0.0,0.03289915,0.0
0.0,0.019106414,0.0
0.0,0.0008140854,0.0
0.0,0.3149104,0.0
0.0,0.022174181,0.0
0.0,0.0034381968,0.0
0.0,0.46678758,0.0
0.0,0.012434461,0.0
0.0,0.37345245,0.0
0.0,0.0022685372,0.0
0.0,0.004144039,0.0
0.0,0.0031286832,0.0
0.0,0.01504954,0.0
0.0,0.001163888,0.0
0.0,0.02301373,0.0
0.0,0.0009282716,0.0
0.0,7.289096e-05,0.0
0.0,0.00047936782,0.0
0.0,0.0037155272,0.0
0.0,0.0010005039,0.0
0.0,0.002628147,0.0
0.0,0.015181875,0.0
1.0,0.75278145,1.0
0.0,0.014092536,0.0
0.0,0.00048514453,0.0
0.0,0.024020128,0.0
0.0,0.014075097,0.0
0.0,0.0006768539,0.0
0.0,0.00016323637,0.0
0.0,0.00075827574,0.0
0.0,0.068557344,0.0
0.0,0.002137131,0.0
0.0,0.006212513,0.0
0.0,0.1041868,0.0
0.0,0.051429767,0.0
0.0,0.0021504038,0.0
1.0,0.7553083,1.0
0.0,0.29091096,0.0
0.0,0.009804816,0.0
0.0,0.00016576733,0.0
0.0,0.029163277,0.0
1.0,0.8094109,1.0
0.0,0.23672442,0.0
0.0,0.0064827637,0.0
0.0,0.0022488805,0.0
0.0,0.00010564413,0.0
0.0,0.010425218,0.0
0.0,0.0040007816,0.0
0.0,0.00019886318,0.0
0.0,0.34374234,0.0
0.0,0.00388185,0.0
0.0,0.002036867,0.0
0.0,0.0003557059,0.0
0.0,0.005170019,0.0
0.0,0.004511077,0.0
0.0,0.005551341,0.0
0.0,0.01812644,0.0
0.0,0.0050338036,0.0
0.0,0.00039423196,0.0
0.0,0.00078939233,0.0
0.0,0.121292576,0.0
0.0,0.001459544,0.0
0.0,0.015339579,0.0
0.0,0.004686351,0.0
0.0,0.81826746,1.0
0.0,0.29225382,0.0
0.0,0.66912067,1.0
0.0,0.00017429536,0.0
0.0,0.00097124936,0.0
0.0,0.0044551296,0.0
0.0,0.0067737764,0.0
0.0,0.0012216968,0.0
0.0,0.00012395132,0.0
0.0,0.014882002,0.0
1.0,0.823764,1.0
0.0,0.003030352,0.0
0.0,0.4541372,0.0
0.0,0.00590014,0.0
0.0,0.0032770808,0.0
1.0,0.620451,1.0
0.0,0.038675517,0.0
0.0,0.25893587,0.0
0.0,0.0333066,0.0
0.0,0.010626641,0.0
0.0,0.008183741,0.0
0.0,0.000747559,0.0
0.0,0.001788272,0.0
0.0,0.057896417,0.0
0.0,0.18905134,0.0
0.0,0.038055595,0.0
1.0,0.6528734,1.0
0.0,0.0022574295,0.0
0.0,0.0029137987,0.0
0.0,0.0026598054,0.0
0.0,0.005714582,0.0
0.0,0.00030945303,0.0
0.0,0.07539271,0.0
0.0,0.028229045,0.0
0.0,0.0053256415,0.0
0.0,0.0017128085,0.0
0.0,0.00081022055,0.0
0.0,0.021880288,0.0
0.0,0.005957854,0.0
1.0,0.20988572,0.0
0.0,0.006121914,0.0
0.0,0.0014831983,0.0
0.0,0.70087886,1.0
0.0,0.39135158,0.0
0.0,0.22505592,0.0
0.0,0.38762313,0.0
0.0,0.0004536071,0.0
0.0,0.14745665,0.0
0.0,0.00015096333,0.0
0.0,0.002791813,0.0
0.0,0.0005126243,0.0
0.0,0.36716247,0.0
0.0,0.011673436,0.0
0.0,0.0071377996,0.0
0.0,0.020766731,0.0
0.0,0.013168665,0.0
1.0,0.42701462,0.0
1.0,0.66141516,1.0
0.0,0.09824849,0.0
0.0,0.022244466,0.0
0.0,0.022323454,0.0
0.0,0.0006513511,0.0
0.0,0.013863114,0.0
0.0,0.050106734,0.0
0.0,0.019169467,0.0
1.0,0.5343121,1.0
1.0,0.0023388492,0.0
0.0,0.042921722,0.0
0.0,0.008024669,0.0
0.0,0.0005462741,0.0
0.0,0.0025976335,0.0
0.0,0.005946425,0.0
1.0,0.5853339,1.0
0.0,0.009253768,0.0
0.0,0.021595249,0.0
0.0,0.0010818059,0.0
1.0,0.6528519,1.0
0.0,0.009055354,0.0
0.0,0.028856952,0.0
0.0,0.33428746,0.0
0.0,0.32670498,0.0
1.0,0.28974497,0.0
0.0,0.0019715521,0.0
0.0,0.2689685,0.0
0.0,0.40468252,0.0
0.0,0.0017630224,0.0
1.0,0.27948096,0.0
0.0,0.0003545286,0.0
0.0,0.010410515,0.0
0.0,0.0072142435,0.0
0.0,0.0031624762,0.0
0.0,0.00164814,0.0
1.0,0.68695277,1.0
0.0,0.04051031,0.0
0.0,0.0031692463,0.0
0.0,0.05336581,0.0
0.0,0.0025829854,0.0
0.0,0.00088736345,0.0
0.0,0.62168,1.0
0.0,0.0022405707,0.0
0.0,0.005380174,0.0
0.0,0.18372405,0.0
0.0,0.03325327,0.0
0.0,0.0020476426,0.0
1.0,0.5741886,1.0
0.0,0.0009590161,0.0
0.0,0.015059857,0.0
1.0,0.6290305,1.0
0.0,0.00086014665,0.0
1.0,0.5432641,1.0
1.0,0.6471712,1.0
0.0,0.0054282867,0.0
0.0,0.009825981,0.0
0.0,0.044066444,0.0
1.0,0.69492674,1.0
0.0,0.114815995,0.0
0.0,0.004932056,0.0
0.0,0.010965492,0.0
0.0,0.019140404,0.0
0.0,0.007876669,0.0
0.0,0.039824095,0.0
0.0,0.2895545,0.0
1.0,0.7014664,1.0
0.0,0.1315794,0.0
0.0,0.08122107,0.0
0.0,0.21910119,0.0
0.0,0.03195503,0.0
0.0,0.00053043925,0.0
0.0,0.015025359,0.0
0.0,0.087203704,0.0
0.0,0.00034562123,0.0
0.0,0.009033391,0.0
0.0,0.856741,1.0
0.0,0.00033005673,0.0
0.0,0.04450129,0.0
0.0,0.021944115,0.0
0.0,0.00059242616,0.0
0.0,0.5220987,1.0
1.0,0.38418883,0.0
0.0,0.049258724,0.0
0.0,0.05064641,0.0
0.0,0.006224613,0.0
0.0,0.45499745,0.0
0.0,0.0016618795,0.0
0.0,0.0012929005,0.0
0.0,0.060399394,0.0
1.0,0.10188354,0.0
0.0,0.019569531,0.0
0.0,0.009745892,0.0
0.0,0.023042927,0.0
0.0,9.3962924e-05,0.0
0.0,0.018576194,0.0
0.0,0.6020047,1.0
0.0,0.005073972,0.0
0.0,0.030411024,0.0
1.0,0.75656813,1.0
0.0,0.013067666,0.0
0.0,0.0011543735,0.0
0.0,0.021947926,0.0
0.0,0.045792647,0.0
0.0,0.068204395,0.0
1.0,0.6709508,1.0
0.0,0.0002923969,0.0
0.0,0.0019064151,0.0
1.0,0.02401326,0.0
1.0,0.64744514,1.0
1.0,0.46999115,0.0
0.0,0.0039551915,0.0
1.0,0.7311437,1.0
0.0,0.015851252,0.0
0.0,0.017334882,0.0
0.0,0.00090569974,0.0
0.0,0.0077921627,0.0
0.0,0.021639619,0.0
0.0,0.00081326003,0.0
0.0,0.002987498,0.0
0.0,0.0013523799,0.0
0.0,0.015528989,0.0
0.0,0.016682694,0.0
0.0,0.64226454,1.0
0.0,0.0057151667,0.0
0.0,0.5018404,1.0
0.0,0.02870337,0.0
0.0,0.004746182,0.0
1.0,0.8154007,1.0
0.0,0.00024352802,0.0
0.0,0.0012061335,0.0
0.0,0.049764607,0.0
0.0,0.005330655,0.0
0.0,0.10028252,0.0
0.0,4.6155867e-05,0.0
0.0,0.0011178688,0.0
0.0,0.0103147095,0.0
0.0,0.00078259304,0.0
0.0,0.0004856222,0.0
0.0,0.006833158,0.0
0.0,0.0074427132,0.0
0.0,0.062385205,0.0
0.0,0.004577839,0.0
0.0,0.0029128098,0.0
0.0,0.0001969353,0.0
0.0,0.00028786802,0.0
0.0,0.002905877,0.0
0.0,0.00017240627,0.0
0.0,0.021423463,0.0
0.0,0.008082972,0.0
0.0,0.018109651,0.0
0.0,0.0016919803,0.0
0.0,0.039523013,0.0
0.0,0.0042688483,0.0
0.0,0.004150347,0.0
0.0,0.00041530232,0.0
0.0,0.0008722815,0.0
0.0,0.007817309,0.0
0.0,0.0024033024,0.0
0.0,0.0021257643,0.0
0.0,0.007982933,0.0
0.0,0.0001525321,0.0
0.0,0.07779885,0.0
0.0,0.15835336,0.0
1.0,0.8344004,1.0
0.0,0.02349172,0.0
0.0,0.020603146,0.0
1.0,0.31801203,0.0
0.0,0.0076914933,0.0
0.0,0.0037165284,0.0
0.0,0.006905682,0.0
0.0,0.0022446197,0.0
1.0,0.8762432,1.0
0.0,0.0036475132,0.0
0.0,0.16219781,0.0
0.0,0.23626152,0.0
0.0,0.00066426874,0.0
0.0,0.24955818,0.0
0.0,0.0005025704,0.0
1.0,0.62308127,1.0
1.0,0.20629938,0.0
0.0,0.062147353,0.0
0.0,0.0018465602,0.0
0.0,0.00031274938,0.0
1.0,0.30909947,0.0
0.0,0.07241608,0.0
0.0,0.010103369,0.0
0.0,0.03927431,0.0
0.0,0.004000322,0.0
0.0,0.07139836,0.0
0.0,0.0061257216,0.0
0.0,0.022822216,0.0
0.0,0.0004077319,0.0
0.0,0.0004989324,0.0
0.0,0.17979528,0.0
0.0,0.012363657,0.0
1.0,0.68033457,1.0
0.0,0.04162141,0.0
0.0,0.06132335,0.0
0.0,0.030695572,0.0
0.0,0.0034157478,0.0
0.0,0.11440874,0.0
0.0,0.0009645835,0.0
0.0,0.0021092703,0.0
0.0,0.025012957,0.0
0.0,0.020641834,0.0
0.0,0.0365324,0.0
0.0,0.0011265525,0.0
0.0,0.008423971,0.0
0.0,0.008634674,0.0
0.0,0.002245817,0.0
0.0,0.014616741,0.0
1.0,0.7401838,1.0
0.0,0.26635218,0.0
0.0,0.028894963,0.0
1.0,0.3409501,0.0
1.0,0.40411922,0.0
0.0,0.001598267,0.0
1.0,0.51357526,1.0
0.0,0.001775695,0.0
0.0,0.005454386,0.0
0.0,0.003961766,0.0
0.0,0.008314033,0.0
0.0,0.20832244,0.0
1.0,0.6378789,1.0
0.0,0.005811319,0.0
1.0,0.39643908,0.0
0.0,0.010512428,0.0
0.0,0.0044157594,0.0
1.0,0.17433923,0.0
1.0,0.6445711,1.0
0.0,0.27288017,0.0
0.0,0.00057918177,0.0
1.0,0.04812753,0.0
0.0,0.0055008107,0.0
0.0,0.001820022,0.0
0.0,0.019909464,0.0
0.0,0.01087635,0.0
0.0,0.0028204648,0.0
0.0,0.00045625697,0.0
0.0,0.002660304,0.0
0.0,0.003139802,0.0
0.0,0.04383982,0.0
1.0,0.0011987962,0.0
0.0,0.01033609,0.0
0.0,0.06679732,0.0
0.0,0.014136901,0.0
0.0,0.038713682,0.0
0.0,0.0007894886,0.0
0.0,0.004695178,0.0
0.0,0.023660077,0.0
0.0,0.031632803,0.0
0.0,0.00015896859,0.0
0.0,0.12574692,0.0
0.0,0.0044567413,0.0
0.0,0.022068458,0.0
0.0,0.0021622716,0.0
0.0,0.0117974505,0.0
1.0,0.15630715,0.0
0.0,0.0681116,0.0
0.0,0.019646952,0.0
0.0,0.0015783785,0.0
0.0,0.00038718185,0.0
1.0,0.44367808,0.0
0.0,0.2238398,0.0
0.0,0.004712072,0.0
0.0,0.00033726275,0.0
0.0,0.0015415826,0.0
0.0,0.0010926656,0.0
0.0,0.29433855,0.0
0.0,0.009036927,0.0
0.0,0.038941577,0.0
1.0,0.088622496,0.0
0.0,0.011320466,0.0
1.0,0.2737243,0.0
0.0,0.010108836,0.0
0.0,0.00032406335,0.0
0.0,0.40874058,0.0
0.0,0.016160961,0.0
0.0,0.015736615,0.0
0.0,0.0013030438,0.0
0.0,0.06321327,0.0
0.0,0.0015661683,0.0
0.0,0.116988786,0.0
0.0,0.5931051,1.0
0.0,0.0033619408,0.0
0.0,0.05214989,0.0
0.0,0.0007836363,0.0
0.0,0.0012012864,0.0
0.0,0.0026961803,0.0
0.0,0.5034239,1.0
0.0,0.43894622,0.0
0.0,0.006901047,0.0
0.0,0.040030863,0.0
0.0,0.08670156,0.0
0.0,0.2663756,0.0
0.0,0.106793076,0.0
0.0,0.1008868,0.0
0.0,0.028314935,0.0
0.0,0.0073444634,0.0
0.0,0.16117693,0.0
0.0,0.030605668,0.0
0.0,0.003275983,0.0
0.0,0.005056543,0.0
0.0,0.43190637,0.0
0.0,0.16991554,0.0
1.0,0.105019815,0.0
0.0,0.0074811336,0.0
0.0,0.005617095,0.0
1.0,0.046595402,0.0
1.0,0.8731351,1.0
0.0,0.019028554,0.0
0.0,0.0010640955,0.0
0.0,0.03799406,0.0
0.0,0.24232242,0.0
0.0,0.00019781456,0.0
1.0,0.7741837,1.0
0.0,0.0032072193,0.0
0.0,0.0016221877,0.0
0.0,0.00013777465,0.0
1.0,0.55883384,1.0
0.0,0.016358716,0.0
0.0,0.00048087968,0.0
0.0,0.0029963523,0.0
1.0,0.31620327,0.0
1.0,0.034768455,0.0
0.0,0.0010156803,0.0
0.0,0.0003963252,0.0
0.0,0.086042576,0.0
0.0,0.45710906,0.0
0.0,0.0003145933,0.0
1.0,0.30578384,0.0
0.0,0.14357336,0.0
1.0,0.06744074,0.0
0.0,0.0017430002,0.0
0.0,0.13009773,0.0
0.0,0.021892129,0.0
0.0,0.022221537,0.0
0.0,0.59857166,1.0
0.0,0.008442369,0.0
0.0,0.34854847,0.0
0.0,0.038584992,0.0
0.0,0.5159234,1.0
0.0,0.011342037,0.0
0.0,0.021742815,0.0
0.0,0.00027845197,0.0
0.0,0.83593076,1.0
0.0,0.0042881225,0.0
0.0,0.0041809375,0.0
1.0,0.75342405,1.0
0.0,0.032482065,0.0
0.0,0.0021980016,0.0
0.0,0.004651804,0.0
0.0,0.17994529,0.0
0.0,0.0034638662,0.0
0.0,0.50161624,1.0
0.0,5.1708346e-05,0.0
0.0,0.073776096,0.0
0.0,0.00065459206,0.0
0.0,0.0554336,0.0
0.0,0.0017927464,0.0
0.0,0.0016321595,0.0
0.0,0.021699192,0.0
0.0,0.7665913,1.0
0.0,0.014780685,0.0
0.0,0.0066007557,0.0
0.0,0.0016415727,0.0
0.0,0.3812944,0.0
0.0,0.18109286,0.0
0.0,0.0030389156,0.0
0.0,0.081500016,0.0
0.0,0.0806399,0.0
0.0,0.00022624662,0.0
0.0,0.0002922531,0.0
0.0,0.14326578,0.0
0.0,0.13042939,0.0
0.0,0.2265457,0.0
0.0,0.0022324454,0.0
0.0,0.0005225034,0.0
0.0,0.00020146946,0.0
0.0,0.0026997623,0.0
0.0,0.019077322,0.0
0.0,0.024675716,0.0
0.0,0.010769068,0.0
0.0,0.0012463145,0.0
0.0,0.0024638367,0.0
0.0,0.00029163994,0.0
1.0,0.34362748,0.0
0.0,0.0037288228,0.0
0.0,0.026535058,0.0
0.0,0.08074993,0.0
0.0,0.40247643,0.0
0.0,0.27968112,0.0
0.0,0.014365575,0.0
0.0,0.038111217,0.0
0.0,0.016064474,0.0
0.0,0.07571176,0.0
0.0,0.0013592732,0.0
0.0,0.005041071,0.0
0.0,0.3218818,0.0
0.0,0.6339383,1.0
0.0,0.00032014135,0.0
0.0,0.002395182,0.0
0.0,0.23799483,0.0
0.0,0.5355462,1.0
0.0,0.45566705,0.0
0.0,0.45917276,0.0
0.0,0.003181971,0.0
0.0,0.72723705,1.0
