Actual,Predicted_Probability,Predicted_Class
0.0,0.011209149,0.0
1.0,0.92226064,1.0
0.0,0.6833645,1.0
1.0,0.8017346,1.0
0.0,6.832839e-05,0.0
1.0,0.4323144,0.0
0.0,0.0034140116,0.0
0.0,0.0011619886,0.0
0.0,0.07950228,0.0
0.0,0.031241154,0.0
0.0,0.29309806,0.0
0.0,0.0021340726,0.0
0.0,0.006190792,0.0
0.0,0.0034379875,0.0
0.0,0.024039945,0.0
0.0,0.021780038,0.0
0.0,0.012720924,0.0
0.0,0.011084431,0.0
0.0,0.0047483784,0.0
1.0,0.9579859,1.0
0.0,0.00027130512,0.0
0.0,0.020910626,0.0
0.0,0.7834714,1.0
0.0,0.0013619025,0.0
1.0,0.9340513,1.0
0.0,0.0023362793,0.0
0.0,0.6113306,1.0
0.0,0.0089048585,0.0
0.0,0.0028466904,0.0
0.0,5.2559568e-05,0.0
0.0,0.023208397,0.0
0.0,0.0061866627,0.0
0.0,0.14185743,0.0
0.0,0.32196742,0.0
0.0,0.012743106,0.0
0.0,0.00079808326,0.0
0.0,0.68056947,1.0
1.0,0.11360377,0.0
0.0,0.7428941,1.0
1.0,0.8070121,1.0
0.0,0.009272327,0.0
0.0,0.046919677,0.0
1.0,0.9607423,1.0
0.0,0.85459447,1.0
0.0,0.036472503,0.0
0.0,0.035483483,0.0
0.0,0.032699965,0.0
0.0,0.018823816,0.0
0.0,0.848732,1.0
0.0,0.018595777,0.0
0.0,0.0059673563,0.0
0.0,0.8965598,1.0
0.0,0.9082802,1.0
0.0,0.51485133,1.0
0.0,0.013263087,0.0
0.0,0.12103344,0.0
0.0,0.7979774,1.0
0.0,0.00061708747,0.0
1.0,0.8801281,1.0
0.0,0.01605913,0.0
0.0,0.11783583,0.0
0.0,0.00068319397,0.0
0.0,0.00033814702,0.0
0.0,0.88177085,1.0
0.0,0.0023366783,0.0
0.0,0.1306977,0.0
0.0,0.052781936,0.0
0.0,0.0041336482,0.0
0.0,0.14248012,0.0
1.0,0.60633785,1.0
0.0,0.0007235945,0.0
0.0,0.0012729767,0.0
0.0,1.9792744e-05,0.0
0.0,0.23880681,0.0
0.0,0.012276762,0.0
1.0,0.9562051,1.0
0.0,0.18749978,0.0
0.0,0.9502041,1.0
0.0,0.16364646,0.0
0.0,0.03229584,0.0
0.0,5.4620155e-05,0.0
0.0,0.10414651,0.0
0.0,0.016613958,0.0
0.0,0.51698077,1.0
0.0,0.0010850246,0.0
0.0,0.00011852242,0.0
0.0,0.00021953245,0.0
0.0,0.004429829,0.0
0.0,0.037481833,0.0
0.0,0.010337013,0.0
0.0,0.0008542072,0.0
0.0,0.0026642922,0.0
0.0,0.092160344,0.0
0.0,0.017407885,0.0
0.0,0.438742,0.0
0.0,0.008329872,0.0
0.0,0.26674542,0.0
0.0,0.4858878,0.0
0.0,0.21701416,0.0
0.0,0.45941076,0.0
0.0,0.7172816,1.0
1.0,0.9148825,1.0
0.0,0.0005966887,0.0
0.0,0.6771949,1.0
0.0,0.7169202,1.0
0.0,0.89332247,1.0
0.0,0.074431166,0.0
1.0,0.48038715,0.0
0.0,0.012611244,0.0
0.0,0.08832933,0.0
0.0,0.00079526455,0.0
1.0,0.3014017,0.0
1.0,0.28273886,0.0
0.0,0.013803573,0.0
0.0,0.0459813,0.0
0.0,0.00018476836,0.0
0.0,0.59669024,1.0
1.0,0.93202955,1.0
0.0,0.4452391,0.0
0.0,0.006704476,0.0
0.0,0.87910986,1.0
0.0,0.2865741,0.0
0.0,0.0052036727,0.0
0.0,0.010680861,0.0
0.0,0.013402651,0.0
0.0,0.050596874,0.0
0.0,0.06393218,0.0
0.0,0.02191655,0.0
0.0,0.0054285703,0.0
0.0,0.0055113616,0.0
0.0,0.0397778,0.0
0.0,0.058405064,0.0
0.0,0.04523677,0.0
1.0,0.79525083,1.0
0.0,0.16240866,0.0
0.0,0.23272836,0.0
0.0,0.010709948,0.0
0.0,0.0005971057,0.0
0.0,0.0033080585,0.0
0.0,0.33664227,0.0
0.0,0.06584853,0.0
0.0,0.005923924,0.0
0.0,0.07847965,0.0
0.0,0.09127991,0.0
0.0,0.718742,1.0
0.0,0.0036621545,0.0
0.0,0.33720928,0.0
0.0,0.40578064,0.0
0.0,0.0021241442,0.0
0.0,0.4920859,0.0
0.0,0.0010031492,0.0
0.0,0.18357405,0.0
0.0,0.1622527,0.0
0.0,0.07358081,0.0
0.0,0.018449888,0.0
0.0,0.0024832438,0.0
0.0,0.006012489,0.0
0.0,0.00097196037,0.0
1.0,0.91234124,1.0
0.0,6.552097e-05,0.0
0.0,0.02631716,0.0
0.0,0.7373255,1.0
0.0,0.03214734,0.0
0.0,0.7785796,1.0
0.0,0.008814778,0.0
1.0,0.7848306,1.0
0.0,0.09873409,0.0
0.0,0.003411005,0.0
0.0,0.019966701,0.0
0.0,0.00010380965,0.0
0.0,0.30317134,0.0
0.0,0.0046402887,0.0
0.0,0.00072553166,0.0
1.0,0.9636196,1.0
0.0,0.10214266,0.0
1.0,0.9406553,1.0
0.0,0.074923635,0.0
0.0,0.7433135,1.0
0.0,0.00772245,0.0
0.0,0.2476966,0.0
0.0,0.002464077,0.0
1.0,0.93618864,1.0
0.0,0.28199786,0.0
0.0,0.21028975,0.0
0.0,0.014060751,0.0
0.0,0.0184153,0.0
0.0,0.002745557,0.0
0.0,0.018551592,0.0
0.0,0.00013331382,0.0
0.0,0.37882772,0.0
0.0,0.009060833,0.0
1.0,0.5151069,1.0
0.0,0.45688283,0.0
0.0,0.000867749,0.0
0.0,0.002127783,0.0
0.0,0.0072470796,0.0
0.0,0.10087077,0.0
0.0,0.026830725,0.0
1.0,0.90868485,1.0
0.0,0.047562726,0.0
0.0,0.001538843,0.0
0.0,0.0006838477,0.0
1.0,0.8261822,1.0
0.0,0.0013392799,0.0
0.0,0.64745027,1.0
0.0,0.2326778,0.0
0.0,0.37538874,0.0
1.0,0.87392557,1.0
0.0,0.00428545,0.0
0.0,0.0015807496,0.0
0.0,0.8222254,1.0
0.0,0.0011890308,0.0
0.0,0.35830635,0.0
0.0,0.6498714,1.0
0.0,0.56771713,1.0
0.0,0.0021607638,0.0
0.0,0.014731776,0.0
0.0,0.017877407,0.0
0.0,0.34024984,0.0
0.0,0.72440374,1.0
0.0,0.0050539523,0.0
0.0,0.00075324305,0.0
0.0,0.012854105,0.0
1.0,0.78683966,1.0
0.0,0.016779864,0.0
0.0,0.115738325,0.0
0.0,0.6387502,1.0
0.0,1.711322e-05,0.0
0.0,0.006137778,0.0
0.0,0.0006214367,0.0
0.0,0.04501508,0.0
0.0,0.0005575524,0.0
0.0,0.0024376358,0.0
0.0,0.6859855,1.0
0.0,0.018444512,0.0
0.0,1.8913403e-05,0.0
0.0,0.45283782,0.0
0.0,0.0016216025,0.0
0.0,0.016504854,0.0
0.0,0.02961995,0.0
0.0,0.006751052,0.0
0.0,0.12699239,0.0
0.0,0.040533375,0.0
0.0,0.66060907,1.0
0.0,0.0050523556,0.0
0.0,0.05666429,0.0
0.0,0.28872362,0.0
0.0,0.00838104,0.0
0.0,0.7782606,1.0
0.0,0.010277601,0.0
0.0,0.029772716,0.0
0.0,0.39227808,0.0
1.0,0.9799068,1.0
0.0,0.6625505,1.0
0.0,0.1740474,0.0
1.0,0.84425306,1.0
0.0,0.024375435,0.0
0.0,0.7553541,1.0
0.0,0.2130883,0.0
1.0,0.89756256,1.0
1.0,0.02244209,0.0
0.0,0.10894859,0.0
0.0,0.17997241,0.0
0.0,0.038364314,0.0
0.0,0.0008483378,0.0
0.0,0.09511944,0.0
0.0,0.0018560297,0.0
0.0,0.86534923,1.0
0.0,0.0243044,0.0
0.0,0.014434829,0.0
0.0,0.57455355,1.0
0.0,0.03871891,0.0
0.0,0.19356488,0.0
0.0,0.00034079517,0.0
0.0,0.8331548,1.0
0.0,0.001830311,0.0
0.0,0.53497124,1.0
1.0,0.5641746,1.0
0.0,0.03918961,0.0
0.0,0.9168114,1.0
0.0,0.07491926,0.0
0.0,0.0026224547,0.0
0.0,0.07222575,0.0
0.0,0.0049672415,0.0
0.0,0.0016013859,0.0
0.0,0.91300464,1.0
0.0,0.5236944,1.0
0.0,0.5328486,1.0
0.0,0.2607251,0.0
0.0,0.039061114,0.0
0.0,0.07222455,0.0
0.0,0.16542424,0.0
1.0,0.62338847,1.0
0.0,0.0023819313,0.0
0.0,0.8717319,1.0
1.0,0.86169326,1.0
0.0,0.004939818,0.0
0.0,0.009821325,0.0
0.0,0.0007035227,0.0
0.0,0.0046911133,0.0
0.0,0.00070622383,0.0
0.0,0.8007238,1.0
0.0,0.08975967,0.0
0.0,0.01953501,0.0
0.0,0.010644901,0.0
0.0,0.0077590896,0.0
0.0,0.004064519,0.0
0.0,0.0017695145,0.0
1.0,0.7340485,1.0
0.0,0.012540722,0.0
0.0,0.6110175,1.0
0.0,0.0353698,0.0
0.0,0.13469858,0.0
0.0,0.57354444,1.0
0.0,0.9077495,1.0
0.0,0.006524737,0.0
0.0,0.020568565,0.0
0.0,0.0009822147,0.0
0.0,0.04006332,0.0
0.0,0.7241607,1.0
0.0,0.0037852975,0.0
0.0,0.006286952,0.0
0.0,0.0035241821,0.0
1.0,0.89779234,1.0
0.0,0.03906756,0.0
0.0,0.018268382,0.0
0.0,0.06551399,0.0
0.0,0.09125883,0.0
0.0,0.00088085793,0.0
0.0,0.00016082053,0.0
0.0,0.0007227493,0.0
1.0,0.8096572,1.0
0.0,0.0025433623,0.0
0.0,4.7131016e-06,0.0
0.0,0.4898782,0.0
0.0,0.00022802787,0.0
0.0,0.032522492,0.0
0.0,0.11666073,0.0
0.0,0.03892577,0.0
0.0,0.3792443,0.0
0.0,0.57725656,1.0
0.0,0.0005902034,0.0
0.0,0.7218223,1.0
0.0,0.041443847,0.0
0.0,0.00337102,0.0
0.0,0.00029551107,0.0
0.0,0.0029062154,0.0
0.0,0.03312991,0.0
1.0,0.829141,1.0
0.0,0.41477758,0.0
0.0,0.7135159,1.0
0.0,0.26810187,0.0
0.0,0.46876365,0.0
0.0,0.0010075864,0.0
0.0,0.055170957,0.0
0.0,0.00042091773,0.0
0.0,0.77068555,1.0
0.0,0.40004867,0.0
1.0,0.95886254,1.0
0.0,0.3804665,0.0
0.0,3.3796293e-06,0.0
0.0,0.01076533,0.0
0.0,0.8927228,1.0
0.0,0.004750461,0.0
0.0,0.036126018,0.0
0.0,0.033632874,0.0
0.0,0.003641415,0.0
0.0,0.014121431,0.0
0.0,0.034006074,0.0
0.0,3.6023357e-05,0.0
0.0,0.77974766,1.0
0.0,0.105442874,0.0
0.0,0.005264804,0.0
0.0,0.008416363,0.0
1.0,0.9444785,1.0
0.0,0.005784421,0.0
0.0,0.0018200055,0.0
0.0,0.667578,1.0
0.0,0.0023825725,0.0
0.0,0.9169005,1.0
0.0,0.519357,1.0
1.0,0.8775555,1.0
1.0,0.9151986,1.0
0.0,0.10060136,0.0
0.0,0.11679869,0.0
0.0,0.025872521,0.0
0.0,0.0076706167,0.0
0.0,0.111243136,0.0
0.0,0.004995409,0.0
0.0,0.0020783383,0.0
0.0,0.00038123725,0.0
1.0,0.8471076,1.0
0.0,0.07772811,0.0
0.0,0.073888145,0.0
0.0,0.18620683,0.0
0.0,0.27036205,0.0
0.0,0.002866286,0.0
0.0,0.03266749,0.0
0.0,0.010533354,0.0
0.0,0.012872705,0.0
0.0,0.0017549845,0.0
0.0,0.024170715,0.0
0.0,0.7693728,1.0
0.0,0.0038465448,0.0
0.0,0.0019096588,0.0
0.0,0.9100573,1.0
0.0,0.005040612,0.0
0.0,0.1676095,0.0
1.0,0.76962906,1.0
0.0,0.75332206,1.0
0.0,0.028553516,0.0
0.0,0.14731121,0.0
0.0,0.82726717,1.0
0.0,0.106313996,0.0
0.0,0.07413923,0.0
0.0,0.020148449,0.0
0.0,0.024425032,0.0
0.0,0.40047455,0.0
0.0,0.006275133,0.0
0.0,0.023002986,0.0
0.0,0.04951665,0.0
0.0,0.07548585,0.0
0.0,0.0014484725,0.0
0.0,0.00040669405,0.0
0.0,0.6269202,1.0
1.0,0.8648822,1.0
0.0,0.0074847313,0.0
1.0,0.88809144,1.0
0.0,0.74913985,1.0
0.0,0.0003037792,0.0
1.0,0.6992953,1.0
0.0,0.00021529215,0.0
0.0,0.0043265917,0.0
0.0,6.779746e-05,0.0
0.0,0.080029555,0.0
0.0,6.1090475e-05,0.0
0.0,0.021555955,0.0
0.0,0.023353957,0.0
0.0,0.05677012,0.0
0.0,0.01926578,0.0
0.0,0.6639142,1.0
1.0,0.32616583,0.0
0.0,0.050189726,0.0
0.0,0.0042717275,0.0
0.0,0.88011754,1.0
0.0,0.06509081,0.0
0.0,0.9199377,1.0
0.0,0.19075029,0.0
0.0,0.009745271,0.0
0.0,0.008570728,0.0
0.0,0.00016441183,0.0
0.0,0.005176699,0.0
0.0,0.39392132,0.0
0.0,0.0015913253,0.0
0.0,0.011462182,0.0
0.0,0.025712114,0.0
0.0,0.0057620904,0.0
0.0,0.69397855,1.0
0.0,0.004353686,0.0
0.0,0.015312271,0.0
0.0,0.33048192,0.0
0.0,0.16530381,0.0
0.0,0.19499458,0.0
0.0,0.08474929,0.0
0.0,0.023217576,0.0
0.0,0.08933755,0.0
0.0,0.7898123,1.0
0.0,4.3262688e-05,0.0
1.0,0.85068095,1.0
1.0,0.5298464,1.0
0.0,0.008878204,0.0
0.0,0.82248926,1.0
0.0,0.056206476,0.0
0.0,0.0023267095,0.0
0.0,0.07284227,0.0
1.0,0.8611399,1.0
0.0,0.01935985,0.0
0.0,0.00011318688,0.0
0.0,0.45010787,0.0
0.0,0.017423404,0.0
0.0,0.0002558827,0.0
0.0,0.016985748,0.0
0.0,0.8718977,1.0
0.0,0.008426094,0.0
0.0,0.008609901,0.0
0.0,0.12950501,0.0
0.0,0.837905,1.0
1.0,0.9639492,1.0
0.0,0.0033419966,0.0
1.0,0.74839175,1.0
0.0,0.01731316,0.0
0.0,0.2966973,0.0
0.0,0.03410308,0.0
0.0,0.06505951,0.0
0.0,0.013375415,0.0
0.0,0.06079326,0.0
0.0,0.005137312,0.0
0.0,0.00020749337,0.0
0.0,0.2575539,0.0
0.0,0.78712547,1.0
0.0,0.0004673844,0.0
0.0,0.0070276065,0.0
0.0,0.042121932,0.0
0.0,0.6298999,1.0
0.0,0.4998334,0.0
0.0,0.00036703225,0.0
0.0,0.03893857,0.0
0.0,0.020636031,0.0
0.0,0.0060170274,0.0
1.0,0.7074702,1.0
1.0,0.26999542,0.0
0.0,0.003684074,0.0
0.0,0.01467531,0.0
0.0,0.3412683,0.0
0.0,0.01319263,0.0
0.0,0.011072531,0.0
0.0,0.012175205,0.0
0.0,0.33012268,0.0
0.0,0.040239647,0.0
0.0,0.001160098,0.0
1.0,0.577818,1.0
0.0,0.026042312,0.0
0.0,0.01099773,0.0
0.0,0.0005668649,0.0
0.0,0.8060972,1.0
0.0,0.7891064,1.0
0.0,0.30733433,0.0
0.0,0.0048719766,0.0
0.0,0.055679645,0.0
0.0,0.003290858,0.0
0.0,0.0014090133,0.0
0.0,0.005545884,0.0
0.0,0.71222395,1.0
0.0,0.11135764,0.0
0.0,0.00015252076,0.0
0.0,0.01855664,0.0
0.0,0.0964614,0.0
0.0,0.0004380794,0.0
0.0,0.37079108,0.0
0.0,0.5892066,1.0
0.0,0.015805101,0.0
0.0,0.05836147,0.0
0.0,0.21773313,0.0
0.0,0.009655569,0.0
0.0,0.8430767,1.0
1.0,0.94463634,1.0
0.0,0.010909014,0.0
0.0,0.64921993,1.0
0.0,0.5298524,1.0
0.0,0.6985228,1.0
0.0,0.023309326,0.0
0.0,0.5350295,1.0
0.0,0.6846554,1.0
0.0,0.9321958,1.0
0.0,0.32186723,0.0
0.0,0.022424087,0.0
0.0,0.19056295,0.0
0.0,0.014689831,0.0
0.0,0.034558076,0.0
0.0,0.0046225297,0.0
0.0,0.047039684,0.0
1.0,0.79166764,1.0
0.0,0.22459586,0.0
0.0,0.000119660064,0.0
0.0,0.14145069,0.0
0.0,0.0035020437,0.0
0.0,0.8700622,1.0
0.0,0.000900965,0.0
0.0,0.87224466,1.0
0.0,0.005457799,0.0
0.0,0.001080829,0.0
0.0,0.040988024,0.0
0.0,0.08950616,0.0
0.0,0.32913616,0.0
0.0,0.44247434,0.0
0.0,0.106537014,0.0
0.0,0.18422833,0.0
0.0,0.3111232,0.0
0.0,0.0157196,0.0
0.0,0.0057735313,0.0
1.0,0.7945646,1.0
0.0,0.7585253,1.0
0.0,0.8978798,1.0
0.0,0.48044384,0.0
0.0,0.07841875,0.0
0.0,0.0031087722,0.0
0.0,0.26991293,0.0
0.0,0.008700158,0.0
0.0,0.2914167,0.0
0.0,0.0010754188,0.0
0.0,0.55836695,1.0
1.0,0.8251834,1.0
0.0,0.009071418,0.0
0.0,0.03178846,0.0
0.0,0.11551216,0.0
0.0,0.7800992,1.0
0.0,0.74788547,1.0
0.0,0.0067565762,0.0
0.0,0.022015776,0.0
0.0,0.7842038,1.0
0.0,0.0005776258,0.0
0.0,0.011442672,0.0
0.0,0.36298206,0.0
0.0,0.0024496932,0.0
0.0,0.014051221,0.0
0.0,0.32522702,0.0
0.0,0.050321005,0.0
0.0,0.09743444,0.0
0.0,0.0016386978,0.0
0.0,0.28837734,0.0
0.0,0.0112326015,0.0
1.0,0.74033785,1.0
0.0,0.26338986,0.0
0.0,0.006192333,0.0
0.0,5.2731164e-05,0.0
0.0,0.000108248285,0.0
0.0,0.0023636918,0.0
0.0,0.027773932,0.0
0.0,0.60613215,1.0
0.0,0.014099826,0.0
0.0,0.11901395,0.0
0.0,0.939486,1.0
0.0,0.18713789,0.0
0.0,0.61856776,1.0
0.0,0.009275797,0.0
0.0,0.00039748888,0.0
0.0,0.20056304,0.0
0.0,0.28478485,0.0
0.0,0.6316156,1.0
0.0,0.67763174,1.0
0.0,0.013254534,0.0
0.0,0.016434697,0.0
0.0,0.8822027,1.0
0.0,0.013980674,0.0
0.0,0.018072778,0.0
0.0,0.008294853,0.0
0.0,0.9829595,1.0
0.0,0.0278903,0.0
0.0,0.015285885,0.0
0.0,0.019875726,0.0
0.0,0.24679737,0.0
0.0,0.05106077,0.0
0.0,0.014784123,0.0
0.0,0.70384645,1.0
0.0,0.035873134,0.0
0.0,0.07878764,0.0
0.0,8.519534e-05,0.0
0.0,0.23159331,0.0
1.0,0.9245824,1.0
0.0,0.3395405,0.0
0.0,0.79765296,1.0
0.0,0.1595699,0.0
0.0,0.005095702,0.0
1.0,0.8371146,1.0
0.0,0.8053132,1.0
0.0,0.14667991,0.0
0.0,1.1529003e-05,0.0
0.0,0.049116213,0.0
0.0,0.001434023,0.0
0.0,0.07379031,0.0
0.0,0.070948966,0.0
0.0,0.2404312,0.0
0.0,0.09713357,0.0
0.0,0.096821964,0.0
0.0,0.005062481,0.0
0.0,0.76669824,1.0
0.0,0.69137675,1.0
0.0,0.4606872,0.0
0.0,0.0011534194,0.0
0.0,0.0025324658,0.0
0.0,0.010792124,0.0
0.0,0.19741225,0.0
1.0,0.93069124,1.0
0.0,0.18334617,0.0
0.0,0.6646452,1.0
0.0,0.83483434,1.0
0.0,0.5094148,1.0
0.0,0.058158584,0.0
0.0,0.043666694,0.0
0.0,0.4953897,0.0
0.0,0.004461591,0.0
0.0,0.03685248,0.0
0.0,0.02513317,0.0
0.0,0.0040913615,0.0
0.0,0.0014453799,0.0
0.0,0.10837496,0.0
0.0,0.00016315405,0.0
0.0,0.077045545,0.0
0.0,0.038805973,0.0
1.0,0.95491254,1.0
0.0,0.0069939396,0.0
0.0,0.00010496523,0.0
0.0,0.16580088,0.0
0.0,0.011496715,0.0
0.0,0.06449793,0.0
0.0,0.004816527,0.0
0.0,0.05177253,0.0
0.0,0.36268196,0.0
0.0,0.050676428,0.0
0.0,0.087357834,0.0
0.0,0.06744433,0.0
0.0,0.024719805,0.0
0.0,9.688583e-05,0.0
0.0,0.0069340034,0.0
0.0,0.01186035,0.0
0.0,0.7441636,1.0
0.0,0.79052734,1.0
0.0,0.35185385,0.0
1.0,0.8720788,1.0
0.0,0.0032927948,0.0
1.0,0.43306497,0.0
0.0,0.0011113881,0.0
0.0,0.14580557,0.0
0.0,0.018944632,0.0
1.0,0.6266712,1.0
0.0,0.017549165,0.0
0.0,0.018116564,0.0
0.0,0.0059720534,0.0
0.0,0.00985422,0.0
1.0,0.7556695,1.0
0.0,0.18219562,0.0
0.0,0.57439274,1.0
0.0,0.09252046,0.0
0.0,0.19464803,0.0
0.0,0.38578692,0.0
0.0,0.011338706,0.0
1.0,0.8301108,1.0
0.0,0.014098912,0.0
1.0,0.82143563,1.0
1.0,0.8642824,1.0
0.0,0.28786746,0.0
0.0,9.0887814e-05,0.0
0.0,0.24243085,0.0
1.0,0.8852918,1.0
1.0,0.46771726,0.0
0.0,0.18795295,0.0
0.0,0.011698019,0.0
1.0,0.8670586,1.0
0.0,0.004056597,0.0
0.0,0.16112058,0.0
0.0,0.01478397,0.0
0.0,0.11094024,0.0
0.0,0.049843635,0.0
0.0,0.1915117,0.0
0.0,0.16012877,0.0
0.0,0.02386722,0.0
0.0,0.005865997,0.0
1.0,0.9275183,1.0
0.0,0.0004950348,0.0
0.0,0.0064098346,0.0
0.0,9.2469534e-05,0.0
0.0,0.0005482281,0.0
0.0,0.048090693,0.0
0.0,0.0066379583,0.0
0.0,0.0019654443,0.0
0.0,0.03490492,0.0
0.0,0.0947671,0.0
0.0,0.017256366,0.0
0.0,0.011783077,0.0
0.0,0.05595973,0.0
0.0,0.17413054,0.0
0.0,0.019681556,0.0
0.0,0.013428311,0.0
1.0,0.50254303,1.0
0.0,0.040690143,0.0
0.0,0.0042520505,0.0
0.0,0.019976366,0.0
0.0,0.071417555,0.0
0.0,0.0005742375,0.0
0.0,0.07052319,0.0
0.0,0.04985923,0.0
1.0,0.7764441,1.0
0.0,0.0009847333,0.0
0.0,0.0030453498,0.0
0.0,0.009868676,0.0
0.0,0.0001846588,0.0
0.0,0.0922244,0.0
0.0,0.7219717,1.0
0.0,0.022962393,0.0
0.0,0.28110957,0.0
0.0,0.0034195192,0.0
0.0,0.7613358,1.0
0.0,0.0032944742,0.0
0.0,0.02106995,0.0
0.0,0.9313071,1.0
0.0,0.00056727027,0.0
0.0,0.00020750247,0.0
0.0,0.00013425529,0.0
0.0,0.0010765023,0.0
0.0,0.08301875,0.0
0.0,0.061139006,0.0
0.0,0.7838217,1.0
0.0,0.0004180771,0.0
0.0,0.58051705,1.0
0.0,0.7195825,1.0
0.0,0.027014427,0.0
1.0,0.82262725,1.0
0.0,0.34593207,0.0
0.0,0.06002434,0.0
0.0,0.021766795,0.0
0.0,2.4841098e-05,0.0
0.0,0.93749166,1.0
0.0,0.43070427,0.0
0.0,0.005802673,0.0
0.0,0.7438795,1.0
0.0,0.009416027,0.0
0.0,0.039537575,0.0
1.0,0.40953058,0.0
0.0,0.015609022,0.0
0.0,0.037749857,0.0
0.0,0.10929923,0.0
0.0,0.001398244,0.0
0.0,0.01518857,0.0
0.0,0.08858061,0.0
1.0,0.8687841,1.0
0.0,0.58221257,1.0
0.0,0.029437207,0.0
1.0,0.3072106,0.0
1.0,0.39559987,0.0
0.0,0.0037135405,0.0
0.0,0.00026211434,0.0
1.0,0.7456012,1.0
0.0,0.036308672,0.0
0.0,0.9223384,1.0
0.0,8.966933e-05,0.0
0.0,0.10403707,0.0
0.0,0.013215538,0.0
0.0,0.003472858,0.0
0.0,0.35076785,0.0
0.0,0.50490934,1.0
0.0,0.00035925407,0.0
0.0,0.23381169,0.0
0.0,0.26129106,0.0
0.0,0.13662685,0.0
1.0,0.87484527,1.0
0.0,0.14195116,0.0
0.0,0.38245013,0.0
0.0,0.03379915,0.0
0.0,0.00058942253,0.0
0.0,0.0003022841,0.0
1.0,0.78616637,1.0
1.0,0.8389791,1.0
0.0,0.2525969,0.0
1.0,0.65416926,1.0
0.0,0.00025751858,0.0
0.0,0.007846655,0.0
0.0,0.001790599,0.0
0.0,0.059672825,0.0
1.0,0.22930941,0.0
0.0,0.0040720496,0.0
0.0,0.07447151,0.0
0.0,0.00037957233,0.0
0.0,0.07022722,0.0
0.0,0.015853155,0.0
0.0,0.23743944,0.0
0.0,0.039703395,0.0
0.0,0.089627296,0.0
0.0,0.00039786173,0.0
0.0,0.11618612,0.0
1.0,0.9181211,1.0
0.0,0.022281501,0.0
0.0,0.7637454,1.0
0.0,0.00060821796,0.0
0.0,0.046537396,0.0
0.0,0.28681678,0.0
0.0,0.00021854273,0.0
0.0,0.000609652,0.0
1.0,0.35166362,0.0
0.0,0.014491787,0.0
0.0,0.008951054,0.0
0.0,0.7572164,1.0
0.0,0.7807079,1.0
0.0,0.79829085,1.0
0.0,0.0010201582,0.0
1.0,0.73522234,1.0
0.0,0.07303578,0.0
0.0,0.020907704,0.0
0.0,0.7873315,1.0
1.0,0.49151632,0.0
0.0,0.0048067956,0.0
1.0,0.8256864,1.0
0.0,0.22625227,0.0
0.0,0.03576977,0.0
0.0,0.6886811,1.0
0.0,0.45170072,0.0
0.0,0.002420566,0.0
0.0,0.0025926582,0.0
0.0,0.019650599,0.0
0.0,0.01879552,0.0
0.0,0.043654483,0.0
0.0,0.898661,1.0
0.0,0.29946148,0.0
0.0,0.9500911,1.0
0.0,0.65541595,1.0
0.0,0.0014572226,0.0
0.0,0.00011930459,0.0
0.0,0.0028857805,0.0
0.0,0.52249205,1.0
0.0,0.78501904,1.0
1.0,0.81857777,1.0
0.0,0.5234211,1.0
1.0,0.86813504,1.0
0.0,0.0008891328,0.0
0.0,0.13778794,0.0
0.0,0.00125945,0.0
0.0,0.07930339,0.0
1.0,0.7665353,1.0
0.0,0.14302664,0.0
1.0,0.9792687,1.0
0.0,0.2132689,0.0
0.0,0.0015546646,0.0
0.0,0.44156528,0.0
0.0,0.44067982,0.0
1.0,0.8681884,1.0
0.0,0.0059256935,0.0
0.0,0.8375242,1.0
0.0,0.32460418,0.0
0.0,0.2480636,0.0
0.0,0.14097103,0.0
0.0,0.049841657,0.0
0.0,0.004583346,0.0
0.0,0.3777053,0.0
0.0,0.00021756494,0.0
1.0,0.70511204,1.0
0.0,0.022343038,0.0
0.0,0.00061220705,0.0
1.0,0.1504201,0.0
0.0,0.52430207,1.0
1.0,0.91362095,1.0
0.0,0.0029733428,0.0
0.0,0.0005087444,0.0
0.0,0.79346627,1.0
0.0,0.03952885,0.0
0.0,0.5032526,1.0
0.0,0.010184169,0.0
0.0,0.0029937297,0.0
0.0,0.0044171116,0.0
1.0,0.9618469,1.0
0.0,0.5762818,1.0
0.0,0.04444699,0.0
0.0,0.002039084,0.0
0.0,8.031231e-05,0.0
0.0,0.5342044,1.0
0.0,0.0019136455,0.0
0.0,0.009424294,0.0
0.0,0.0504431,0.0
0.0,0.0054951035,0.0
0.0,0.07757737,0.0
0.0,0.2797101,0.0
1.0,0.4603142,0.0
0.0,0.0008224177,0.0
0.0,0.22259092,0.0
1.0,0.8217954,1.0
0.0,0.21036476,0.0
0.0,0.17070895,0.0
0.0,0.0282783,0.0
0.0,0.46466705,0.0
0.0,0.0015308405,0.0
0.0,0.10793603,0.0
0.0,0.003251312,0.0
0.0,0.0082285805,0.0
1.0,0.6667669,1.0
0.0,0.021185381,0.0
0.0,0.374299,0.0
0.0,0.0038953496,0.0
0.0,2.3682232e-06,0.0
1.0,0.509799,1.0
0.0,0.0017425597,0.0
0.0,0.021097329,0.0
0.0,0.005980744,0.0
0.0,0.71693575,1.0
0.0,0.009809405,0.0
1.0,0.8214815,1.0
0.0,0.9504001,1.0
0.0,0.017518697,0.0
0.0,0.0010379886,0.0
0.0,0.0023833378,0.0
1.0,0.94153816,1.0
0.0,0.47540325,0.0
0.0,0.30495983,0.0
1.0,0.8390959,1.0
