Actual,Predicted_Probability,Predicted_Class
0.0,0.00054663455,0.0
0.0,0.00842898,0.0
0.0,0.0039959354,0.0
0.0,0.19946602,0.0
0.0,0.04089104,0.0
0.0,0.00016715807,0.0
0.0,0.00042421478,0.0
0.0,0.16225986,0.0
0.0,0.24838491,0.0
0.0,0.16667226,0.0
0.0,5.7849473e-05,0.0
0.0,1.4150977e-07,0.0
0.0,0.7788834,1.0
0.0,4.2454703e-06,0.0
1.0,0.9183906,1.0
0.0,0.30299637,0.0
0.0,0.0047648256,0.0
0.0,0.12720037,0.0
0.0,0.7825155,1.0
0.0,0.0839757,0.0
0.0,0.02724306,0.0
0.0,0.028952096,0.0
0.0,0.3595495,0.0
0.0,1.0826798e-07,0.0
0.0,1.2653851e-07,0.0
0.0,0.7825298,1.0
0.0,0.03196829,0.0
0.0,0.0064809923,0.0
0.0,0.04831723,0.0
1.0,0.034557555,0.0
0.0,0.57440037,1.0
0.0,0.08448996,0.0
0.0,4.721244e-05,0.0
0.0,4.4155535e-05,0.0
0.0,0.015169675,0.0
0.0,0.015715329,0.0
0.0,0.10235214,0.0
0.0,0.16991693,0.0
0.0,0.7232935,1.0
0.0,0.6686504,1.0
0.0,0.38500163,0.0
0.0,0.010344547,0.0
0.0,0.00011190976,0.0
0.0,0.007138151,0.0
0.0,0.0014511226,0.0
0.0,0.004420212,0.0
0.0,0.0026802246,0.0
0.0,0.0005695012,0.0
0.0,0.000992423,0.0
0.0,3.3263038e-06,0.0
0.0,1.6866476e-08,0.0
0.0,0.120207936,0.0
0.0,0.086434565,0.0
0.0,4.921406e-06,0.0
0.0,0.014342146,0.0
0.0,0.22676888,0.0
0.0,0.4156533,0.0
1.0,0.93232477,1.0
0.0,0.4084872,0.0
0.0,0.83967143,1.0
1.0,0.8675277,1.0
0.0,0.15477589,0.0
0.0,0.0013324718,0.0
1.0,0.82192147,1.0
0.0,0.4051116,0.0
0.0,0.007543788,0.0
0.0,0.050486512,0.0
0.0,0.84372485,1.0
0.0,0.6574498,1.0
0.0,0.0032621287,0.0
1.0,0.9316158,1.0
0.0,0.8109133,1.0
1.0,0.7246809,1.0
0.0,7.6849375e-07,0.0
1.0,0.6290773,1.0
0.0,2.9805386e-05,0.0
0.0,0.00013596151,0.0
0.0,0.069674104,0.0
0.0,0.039520312,0.0
0.0,0.44903222,0.0
0.0,0.0005910472,0.0
0.0,0.0011301463,0.0
0.0,3.509189e-05,0.0
0.0,0.028900443,0.0
0.0,0.019214893,0.0
0.0,0.0012071059,0.0
0.0,0.004072744,0.0
0.0,0.0007978825,0.0
1.0,0.9517746,1.0
0.0,1.9397337e-06,0.0
0.0,0.004166001,0.0
0.0,0.8167515,1.0
0.0,0.0010596481,0.0
1.0,0.97522175,1.0
0.0,0.0009102616,0.0
0.0,0.80299175,1.0
0.0,0.0014607211,0.0
0.0,0.0004924273,0.0
0.0,4.5024652e-07,0.0
0.0,0.00052703364,0.0
0.0,0.00017718639,0.0
0.0,0.07615478,0.0
0.0,0.2860965,0.0
0.0,0.008379182,0.0
0.0,2.2939077e-05,0.0
0.0,0.60181016,1.0
1.0,0.16951971,0.0
0.0,0.7856204,1.0
1.0,0.35142067,0.0
0.0,0.0022745782,0.0
0.0,0.008969177,0.0
1.0,0.98621374,1.0
0.0,0.6776345,1.0
0.0,0.009659432,0.0
0.0,0.013923653,0.0
0.0,0.0052822633,0.0
0.0,0.010856117,0.0
0.0,0.7451432,1.0
0.0,0.00087556907,0.0
0.0,0.000518797,0.0
0.0,0.9348628,1.0
0.0,0.87690103,1.0
0.0,0.4525645,0.0
0.0,0.004176493,0.0
0.0,0.1736029,0.0
0.0,0.49896544,0.0
0.0,8.444902e-06,0.0
1.0,0.9546486,1.0
0.0,0.00036586387,0.0
0.0,0.029383585,0.0
0.0,2.871396e-05,0.0
0.0,6.357858e-06,0.0
0.0,0.87587124,1.0
0.0,1.6584718e-05,0.0
0.0,0.14729378,0.0
0.0,0.042419475,0.0
0.0,0.00029651434,0.0
0.0,0.24030314,0.0
1.0,0.35752818,0.0
0.0,2.3995392e-05,0.0
0.0,0.00025412827,0.0
0.0,1.08461855e-07,0.0
0.0,0.43129915,0.0
0.0,0.0030029793,0.0
1.0,0.9947094,1.0
0.0,0.34157884,0.0
0.0,0.9671807,1.0
0.0,0.121280156,0.0
0.0,0.013045424,0.0
0.0,3.256505e-07,0.0
0.0,0.14409575,0.0
0.0,0.006030749,0.0
0.0,0.19137712,0.0
0.0,4.2919193e-05,0.0
0.0,6.77578e-07,0.0
0.0,2.1014111e-07,0.0
0.0,0.0033753817,0.0
0.0,0.00013312772,0.0
0.0,0.0020561588,0.0
0.0,1.1796225e-05,0.0
0.0,8.485542e-06,0.0
0.0,0.020944828,0.0
0.0,0.0009409479,0.0
0.0,0.49648014,0.0
0.0,0.0007677331,0.0
0.0,0.106305316,0.0
0.0,0.6204244,1.0
0.0,0.47328728,0.0
0.0,0.57646304,1.0
0.0,0.78605163,1.0
1.0,0.9005875,1.0
0.0,2.6734508e-05,0.0
0.0,0.06854023,0.0
0.0,0.88193375,1.0
0.0,0.7607447,1.0
0.0,0.021617763,0.0
1.0,0.36344567,0.0
0.0,0.008239168,0.0
0.0,0.09356087,0.0
0.0,2.0151032e-05,0.0
1.0,0.12459896,0.0
1.0,0.30846947,0.0
0.0,0.007191796,0.0
0.0,0.077668846,0.0
0.0,9.912719e-07,0.0
0.0,0.3724596,0.0
1.0,0.8226476,1.0
0.0,0.5669703,1.0
0.0,0.002798303,0.0
0.0,0.815741,1.0
0.0,0.3600178,0.0
0.0,0.0012498897,0.0
0.0,0.006334187,0.0
0.0,0.0035224792,0.0
0.0,0.013119642,0.0
0.0,0.088385925,0.0
0.0,0.0028070481,0.0
0.0,0.010427137,0.0
0.0,0.0012292619,0.0
0.0,0.004761166,0.0
0.0,0.020136505,0.0
0.0,0.0065976772,0.0
1.0,0.85484785,1.0
0.0,0.18632926,0.0
0.0,0.118374646,0.0
0.0,0.0045271036,0.0
0.0,3.8670652e-05,0.0
0.0,0.00049949717,0.0
0.0,0.39239326,0.0
0.0,0.063547865,0.0
0.0,0.0015366167,0.0
0.0,0.12947632,0.0
0.0,0.056442067,0.0
0.0,0.39636707,0.0
0.0,0.00037783544,0.0
0.0,0.3456915,0.0
0.0,0.50570405,1.0
0.0,0.0010694417,0.0
0.0,0.6366365,1.0
0.0,7.464836e-05,0.0
0.0,0.06766265,0.0
0.0,0.08564092,0.0
0.0,0.10695968,0.0
0.0,0.021332342,0.0
0.0,0.00036953416,0.0
0.0,0.0008079878,0.0
0.0,6.1029277e-05,0.0
1.0,0.95530397,1.0
0.0,1.3869493e-07,0.0
0.0,0.008644125,0.0
0.0,0.5764294,1.0
0.0,0.0100245485,0.0
0.0,0.87002456,1.0
0.0,0.009886439,0.0
1.0,0.91697234,1.0
0.0,0.07570709,0.0
0.0,0.00062591466,0.0
0.0,0.0009711966,0.0
0.0,1.3389258e-06,0.0
0.0,0.00412456,0.0
0.0,0.0011271294,0.0
0.0,4.308392e-05,0.0
1.0,0.96786135,1.0
0.0,0.014417181,0.0
1.0,0.94672805,1.0
0.0,0.019306159,0.0
0.0,0.63847107,1.0
0.0,0.00068479334,0.0
0.0,0.37174892,0.0
0.0,0.00033758784,0.0
1.0,0.98609155,1.0
0.0,0.20270011,0.0
0.0,0.20930433,0.0
0.0,0.0021811083,0.0
0.0,0.0036961103,0.0
0.0,0.0007972752,0.0
0.0,0.0049364413,0.0
0.0,1.4247327e-06,0.0
0.0,0.33761188,0.0
0.0,0.005376259,0.0
1.0,0.22207482,0.0
0.0,0.41452375,0.0
0.0,2.8791725e-05,0.0
0.0,2.1142383e-05,0.0
0.0,4.2325686e-05,0.0
0.0,0.00061112153,0.0
0.0,0.008605465,0.0
1.0,0.9426277,1.0
0.0,0.05741044,0.0
0.0,5.0845058e-05,0.0
0.0,2.3517247e-05,0.0
1.0,0.8761013,1.0
0.0,0.00030291363,0.0
0.0,0.7603388,1.0
0.0,0.060817786,0.0
0.0,0.3579932,0.0
1.0,0.90960586,1.0
0.0,0.0006001562,0.0
0.0,0.00015195664,0.0
0.0,0.8846408,1.0
0.0,2.4212892e-05,0.0
0.0,0.3274756,0.0
0.0,0.2812973,0.0
0.0,0.11882787,0.0
0.0,0.00018461198,0.0
0.0,0.008324965,0.0
0.0,0.014374536,0.0
0.0,0.15600455,0.0
0.0,0.7826324,1.0
0.0,0.0008721622,0.0
0.0,6.0041923e-05,0.0
0.0,0.001458695,0.0
1.0,0.6300273,1.0
0.0,0.002381666,0.0
0.0,0.18978205,0.0
0.0,0.52080905,1.0
0.0,2.0571367e-08,0.0
0.0,0.0058836425,0.0
0.0,4.1845883e-06,0.0
0.0,0.008955742,0.0
0.0,1.2777631e-06,0.0
0.0,0.00067433994,0.0
0.0,0.7050095,1.0
0.0,0.008181937,0.0
0.0,1.5698683e-07,0.0
0.0,0.19588228,0.0
0.0,1.5646727e-05,0.0
0.0,0.0031779413,0.0
0.0,0.013622098,0.0
0.0,0.00045450783,0.0
0.0,0.048437506,0.0
0.0,0.00856171,0.0
0.0,0.20220084,0.0
0.0,0.00059301936,0.0
0.0,0.00448697,0.0
0.0,0.32224113,0.0
0.0,0.0020199826,0.0
0.0,0.7608819,1.0
0.0,0.003933174,0.0
0.0,0.02464633,0.0
0.0,0.39300627,0.0
1.0,0.98533684,1.0
0.0,0.7288126,1.0
0.0,0.16460879,0.0
1.0,0.8852244,1.0
0.0,0.07031888,0.0
0.0,0.5283984,1.0
0.0,0.3103556,0.0
1.0,0.92333037,1.0
1.0,0.005206838,0.0
0.0,0.02518558,0.0
0.0,0.26820007,0.0
0.0,0.02051596,0.0
0.0,2.6143653e-05,0.0
0.0,0.0062437234,0.0
0.0,0.00079801213,0.0
0.0,0.9251409,1.0
0.0,0.001438921,0.0
0.0,0.00021668615,0.0
0.0,0.6238348,1.0
0.0,0.054309074,0.0
0.0,0.04139752,0.0
0.0,8.0668815e-06,0.0
0.0,0.4855927,0.0
0.0,0.000102182086,0.0
0.0,0.74264795,1.0
1.0,0.62092954,1.0
0.0,0.031304453,0.0
0.0,0.9264965,1.0
0.0,0.090464756,0.0
0.0,0.00068744255,0.0
0.0,0.035543777,0.0
0.0,0.0002581196,0.0
0.0,4.098031e-05,0.0
0.0,0.9260093,1.0
0.0,0.46245107,0.0
0.0,0.5319633,1.0
0.0,0.19094211,0.0
0.0,0.008696881,0.0
0.0,0.012624705,0.0
0.0,0.11146992,0.0
1.0,0.73209995,1.0
0.0,0.0008455745,0.0
0.0,0.86911,1.0
1.0,0.86451834,1.0
0.0,0.0017081853,0.0
0.0,0.0054168045,0.0
0.0,2.8597738e-05,0.0
0.0,0.0003059265,0.0
0.0,7.942938e-06,0.0
0.0,0.74368185,1.0
0.0,0.07009846,0.0
0.0,0.0016648219,0.0
0.0,0.02347317,0.0
0.0,0.0035828808,0.0
0.0,0.0028519714,0.0
0.0,7.473169e-05,0.0
1.0,0.82777107,1.0
0.0,0.014556748,0.0
0.0,0.74147063,1.0
0.0,0.008622877,0.0
0.0,0.082721256,0.0
0.0,0.50010204,1.0
0.0,0.6448751,1.0
0.0,0.00022027448,0.0
0.0,0.002922413,0.0
0.0,5.493804e-06,0.0
0.0,0.0030168851,0.0
0.0,0.43017957,0.0
0.0,0.00022910071,0.0
0.0,0.000660292,0.0
0.0,0.0014024149,0.0
1.0,0.86358917,1.0
0.0,0.009772236,0.0
0.0,0.0017669786,0.0
0.0,0.0015295374,0.0
0.0,0.005145317,0.0
0.0,8.7222914e-05,0.0
0.0,4.0754588e-07,0.0
0.0,2.062106e-05,0.0
1.0,0.83573806,1.0
0.0,0.0018860212,0.0
0.0,6.1921326e-09,0.0
0.0,0.007097769,0.0
0.0,5.459615e-06,0.0
0.0,0.010352795,0.0
0.0,0.03692356,0.0
0.0,0.032155562,0.0
0.0,0.26504117,0.0
0.0,0.57148015,1.0
0.0,5.0451376e-06,0.0
0.0,0.42479992,0.0
0.0,0.0032538213,0.0
0.0,0.0008765461,0.0
0.0,8.276836e-06,0.0
0.0,0.00010696903,0.0
0.0,0.0028773367,0.0
1.0,0.25109535,0.0
0.0,0.41580352,0.0
0.0,0.3915912,0.0
0.0,0.33038697,0.0
0.0,0.19086406,0.0
0.0,9.301154e-05,0.0
0.0,0.05203542,0.0
0.0,6.3927387e-06,0.0
0.0,0.89801174,1.0
0.0,0.58912414,1.0
1.0,0.94852597,1.0
0.0,0.10410316,0.0
0.0,3.9044576e-09,0.0
0.0,0.001511035,0.0
0.0,0.78461415,1.0
0.0,0.0015728867,0.0
0.0,0.021666853,0.0
0.0,0.051334325,0.0
0.0,0.003673069,0.0
0.0,0.0070467885,0.0
0.0,0.008215352,0.0
0.0,1.1566821e-07,0.0
0.0,0.7912498,1.0
0.0,0.04726358,0.0
0.0,0.00089366746,0.0
0.0,0.009820973,0.0
1.0,0.97095925,1.0
0.0,0.00037532818,0.0
0.0,8.940704e-05,0.0
0.0,0.6136607,1.0
0.0,0.0019370092,0.0
0.0,0.9525907,1.0
0.0,0.3341356,0.0
1.0,0.9311581,1.0
1.0,0.8773279,1.0
0.0,0.23354803,0.0
0.0,0.10654126,0.0
0.0,0.00048575024,0.0
0.0,0.009927608,0.0
0.0,0.13271089,0.0
0.0,0.000503666,0.0
0.0,0.0007383708,0.0
0.0,2.8574317e-05,0.0
1.0,0.89237636,1.0
0.0,0.08361964,0.0
0.0,0.055927407,0.0
0.0,0.43870822,0.0
0.0,0.06738239,0.0
0.0,4.0398932e-05,0.0
0.0,0.0028799209,0.0
0.0,0.008387013,0.0
0.0,0.008371926,0.0
0.0,9.466894e-05,0.0
0.0,0.005912798,0.0
0.0,0.45736578,0.0
0.0,1.5612459e-05,0.0
0.0,0.00034292022,0.0
0.0,0.92130154,1.0
0.0,0.00014229813,0.0
0.0,0.2443333,0.0
1.0,0.80483717,1.0
0.0,0.22866888,0.0
0.0,0.0023333358,0.0
0.0,0.15378372,0.0
0.0,0.8350207,1.0
0.0,0.020904496,0.0
0.0,0.01939089,0.0
0.0,0.034802053,0.0
0.0,0.045477606,0.0
0.0,0.29158112,0.0
0.0,0.0016858731,0.0
0.0,0.00015661395,0.0
0.0,0.03960206,0.0
0.0,0.046861656,0.0
0.0,9.9659104e-05,0.0
0.0,8.093591e-05,0.0
0.0,0.8397791,1.0
1.0,0.92668754,1.0
0.0,0.0009476705,0.0
1.0,0.8555281,1.0
0.0,0.6911818,1.0
0.0,5.907534e-06,0.0
1.0,0.8370842,1.0
0.0,2.1449554e-07,0.0
0.0,0.000293273,0.0
0.0,4.3125546e-08,0.0
0.0,0.098042235,0.0
0.0,1.3005162e-07,0.0
0.0,0.003950644,0.0
0.0,0.038801685,0.0
0.0,0.030439684,0.0
0.0,0.006214639,0.0
0.0,0.7376303,1.0
1.0,0.48396903,0.0
0.0,0.0539956,0.0
0.0,2.4563546e-05,0.0
0.0,0.82380664,1.0
0.0,0.0707757,0.0
0.0,0.8321462,1.0
0.0,0.0040124557,0.0
0.0,0.0040078736,0.0
0.0,0.0035636127,0.0
0.0,1.4467383e-06,0.0
0.0,0.0014369724,0.0
0.0,0.11884156,0.0
0.0,0.00083040586,0.0
0.0,0.0075994157,0.0
0.0,0.028408892,0.0
0.0,0.0047301985,0.0
0.0,0.5922881,1.0
0.0,0.00057145866,0.0
0.0,0.011919453,0.0
0.0,0.4229973,0.0
0.0,0.022081517,0.0
0.0,0.28898618,0.0
0.0,0.07456196,0.0
0.0,0.011495729,0.0
0.0,0.0011113764,0.0
0.0,0.8330672,1.0
0.0,1.5852484e-07,0.0
1.0,0.9553467,1.0
1.0,0.5435399,1.0
0.0,0.0022049127,0.0
0.0,0.06954915,0.0
0.0,0.06091898,0.0
0.0,1.0764427e-05,0.0
0.0,0.009120266,0.0
1.0,0.9168295,1.0
0.0,0.01813585,0.0
0.0,1.9181884e-06,0.0
0.0,0.3515218,0.0
0.0,0.0034606154,0.0
0.0,0.000100919926,0.0
0.0,0.00013502495,0.0
0.0,0.8867015,1.0
0.0,0.0030771028,0.0
0.0,0.0066243513,0.0
0.0,0.052866787,0.0
0.0,0.8992058,1.0
1.0,0.96568245,1.0
0.0,5.783055e-05,0.0
1.0,0.7097026,1.0
0.0,0.0004514397,0.0
0.0,0.5171047,1.0
0.0,0.051214203,0.0
0.0,0.014416117,0.0
0.0,0.00055236573,0.0
0.0,0.013230141,0.0
0.0,0.0001429444,0.0
0.0,1.7240893e-05,0.0
0.0,0.342838,0.0
0.0,0.7675803,1.0
0.0,1.9737743e-06,0.0
0.0,0.00029620947,0.0
0.0,0.01493592,0.0
0.0,0.73126566,1.0
0.0,0.24651961,0.0
0.0,9.703608e-06,0.0
0.0,0.012049283,0.0
0.0,0.008193887,0.0
0.0,0.00024598226,0.0
1.0,0.77184933,1.0
1.0,0.34411702,0.0
0.0,9.188404e-05,0.0
0.0,0.00076616067,0.0
0.0,0.4560948,0.0
0.0,0.0010163109,0.0
0.0,0.0047721528,0.0
0.0,0.00285565,0.0
0.0,0.109620996,0.0
0.0,0.050097827,0.0
0.0,0.00020694923,0.0
1.0,0.59302247,1.0
0.0,0.059105486,0.0
0.0,0.0031570676,0.0
0.0,8.176518e-05,0.0
0.0,0.8889472,1.0
0.0,0.86016434,1.0
0.0,0.3684244,0.0
0.0,0.00091330573,0.0
0.0,0.019497938,0.0
0.0,0.00020370277,0.0
0.0,6.469916e-05,0.0
0.0,0.0005070642,0.0
0.0,0.77244014,1.0
0.0,0.008239787,0.0
0.0,5.2516157e-07,0.0
0.0,0.0020436486,0.0
0.0,0.16075462,0.0
0.0,6.475963e-06,0.0
0.0,0.46503565,0.0
0.0,0.6303942,1.0
0.0,0.008639223,0.0
0.0,0.0134548135,0.0
0.0,0.16235687,0.0
0.0,0.00017385551,0.0
0.0,0.91999656,1.0
1.0,0.9602486,1.0
0.0,0.003949254,0.0
0.0,0.5762984,1.0
0.0,0.09381399,0.0
0.0,0.8836936,1.0
0.0,0.012264077,0.0
0.0,0.2155684,0.0
0.0,0.23371945,0.0
0.0,0.8506197,1.0
0.0,0.39223176,0.0
0.0,0.01092107,0.0
0.0,0.15416797,0.0
0.0,0.006603658,0.0
0.0,0.059236396,0.0
0.0,0.005144058,0.0
0.0,0.05901863,0.0
1.0,0.7604167,1.0
0.0,0.11295839,0.0
0.0,3.086692e-07,0.0
0.0,0.013519437,0.0
0.0,0.00059169624,0.0
0.0,0.90257484,1.0
0.0,0.00019317579,0.0
0.0,0.93679816,1.0
0.0,0.00037381574,0.0
0.0,6.525652e-05,0.0
0.0,0.015684277,0.0
0.0,0.06045465,0.0
0.0,0.09538423,0.0
0.0,0.5802462,1.0
0.0,0.04764721,0.0
0.0,0.1425097,0.0
0.0,0.2938219,0.0
0.0,0.0077663357,0.0
0.0,0.007845716,0.0
1.0,0.59098554,1.0
0.0,0.8313405,1.0
0.0,0.7054618,1.0
0.0,0.5179767,1.0
0.0,0.00026510237,0.0
0.0,0.0013293434,0.0
0.0,0.6216062,1.0
0.0,0.00046547258,0.0
0.0,0.18272649,0.0
0.0,4.0541836e-06,0.0
0.0,0.6806979,1.0
1.0,0.6164213,1.0
0.0,0.002876095,0.0
0.0,0.021626282,0.0
0.0,0.04740001,0.0
0.0,0.8051318,1.0
0.0,0.6187321,1.0
0.0,0.0014649908,0.0
0.0,0.011043205,0.0
0.0,0.7371693,1.0
0.0,1.675528e-05,0.0
0.0,0.015501298,0.0
0.0,0.2119248,0.0
0.0,0.0008137353,0.0
0.0,0.0006940306,0.0
0.0,0.16526635,0.0
0.0,0.025116311,0.0
0.0,0.17527816,0.0
0.0,0.0003474024,0.0
0.0,0.2040346,0.0
0.0,0.0020256736,0.0
1.0,0.6215343,1.0
0.0,0.13240694,0.0
0.0,0.00033460348,0.0
0.0,8.88113e-07,0.0
0.0,4.039284e-07,0.0
0.0,0.00024207446,0.0
0.0,0.006279435,0.0
0.0,0.50149256,1.0
0.0,0.0052074236,0.0
0.0,0.20666185,0.0
0.0,0.8904397,1.0
0.0,0.18952423,0.0
0.0,0.70117086,1.0
0.0,0.0007553787,0.0
0.0,1.6898128e-05,0.0
0.0,0.14366828,0.0
0.0,0.050574824,0.0
0.0,0.7516256,1.0
0.0,0.68345785,1.0
0.0,0.00055786973,0.0
0.0,0.0038567577,0.0
0.0,0.7984365,1.0
0.0,0.0009671006,0.0
0.0,0.00776835,0.0
0.0,0.0008884464,0.0
0.0,0.9823026,1.0
0.0,0.017848313,0.0
0.0,0.013950338,0.0
0.0,0.014091508,0.0
0.0,0.24805245,0.0
0.0,0.011318439,0.0
0.0,0.002209613,0.0
0.0,0.82053715,1.0
0.0,0.03408024,0.0
0.0,0.06007355,0.0
0.0,3.708749e-07,0.0
0.0,0.06308849,0.0
1.0,0.9765862,1.0
0.0,0.47458223,0.0
0.0,0.9077083,1.0
0.0,0.2659321,0.0
0.0,0.00010338625,0.0
1.0,0.7565799,1.0
0.0,0.7194754,1.0
0.0,0.024636578,0.0
0.0,2.1815397e-08,0.0
0.0,0.02586689,0.0
0.0,0.00023045136,0.0
0.0,0.1859533,0.0
0.0,0.07275331,0.0
0.0,0.22540075,0.0
0.0,0.0785991,0.0
0.0,0.010000122,0.0
0.0,0.0053296844,0.0
0.0,0.084023476,0.0
0.0,0.5031833,1.0
0.0,0.48427668,0.0
0.0,1.8417037e-05,0.0
0.0,0.00034744086,0.0
0.0,0.00017999522,0.0
0.0,0.18776326,0.0
1.0,0.898842,1.0
0.0,0.33431518,0.0
0.0,0.7743475,1.0
0.0,0.9630747,1.0
0.0,0.56258255,1.0
0.0,0.13496162,0.0
0.0,0.005902073,0.0
0.0,0.45191637,0.0
0.0,0.00070988445,0.0
0.0,0.013811242,0.0
0.0,0.0022857364,0.0
0.0,8.201914e-05,0.0
0.0,0.0003765004,0.0
0.0,0.012119833,0.0
0.0,1.3264553e-06,0.0
0.0,0.037019767,0.0
0.0,0.030875446,0.0
1.0,0.9759803,1.0
0.0,0.00027565914,0.0
0.0,1.1993504e-07,0.0
0.0,0.07133904,0.0
0.0,0.0019122907,0.0
0.0,0.045487497,0.0
0.0,0.0009941075,0.0
0.0,0.033553522,0.0
0.0,0.30750588,0.0
0.0,0.003817737,0.0
0.0,0.066222325,0.0
0.0,0.055838548,0.0
0.0,0.006113294,0.0
0.0,1.4420632e-06,0.0
0.0,0.0024594844,0.0
0.0,0.0017816646,0.0
0.0,0.86133915,1.0
0.0,0.9104056,1.0
0.0,0.3894575,0.0
1.0,0.9357101,1.0
0.0,0.00023040918,0.0
1.0,0.033987336,0.0
0.0,3.5144224e-06,0.0
0.0,0.102544606,0.0
0.0,0.0007489756,0.0
1.0,0.7133495,1.0
0.0,0.0763318,0.0
0.0,0.018508503,0.0
0.0,0.0005984754,0.0
0.0,0.0010410701,0.0
1.0,0.8331796,1.0
0.0,0.002042245,0.0
0.0,0.6600745,1.0
0.0,0.004067902,0.0
0.0,0.075192586,0.0
0.0,0.16323705,0.0
0.0,0.0021378512,0.0
1.0,0.89571303,1.0
0.0,0.0061280555,0.0
1.0,0.9145212,1.0
1.0,0.9325988,1.0
0.0,0.20709299,0.0
0.0,5.703581e-07,0.0
0.0,0.35219124,0.0
1.0,0.87469095,1.0
1.0,0.46974307,0.0
0.0,0.04230121,0.0
0.0,0.00042675852,0.0
1.0,0.8669956,1.0
0.0,0.00017395931,0.0
0.0,0.05455659,0.0
0.0,0.017314896,0.0
0.0,0.01683496,0.0
0.0,0.0046292655,0.0
0.0,0.22463371,0.0
0.0,0.10102962,0.0
0.0,0.03855668,0.0
0.0,0.0033671982,0.0
1.0,0.95593363,1.0
0.0,3.4815835e-06,0.0
0.0,0.007849622,0.0
0.0,1.4901451e-06,0.0
0.0,2.150756e-05,0.0
0.0,0.019705532,0.0
0.0,1.1984637e-05,0.0
0.0,4.4719993e-05,0.0
0.0,0.019902503,0.0
0.0,0.015425356,0.0
0.0,0.014474472,0.0
0.0,0.0030905483,0.0
0.0,0.016740425,0.0
0.0,0.09891194,0.0
0.0,0.044594593,0.0
0.0,0.0033519778,0.0
1.0,0.40778965,0.0
0.0,0.10311164,0.0
0.0,0.0017485656,0.0
0.0,0.012080708,0.0
0.0,0.11966024,0.0
0.0,5.0801005e-05,0.0
0.0,0.036359053,0.0
0.0,0.0051079053,0.0
1.0,0.73461676,1.0
0.0,1.6693035e-06,0.0
0.0,0.0005171009,0.0
0.0,0.004842603,0.0
0.0,2.0941102e-06,0.0
0.0,0.058107216,0.0
0.0,0.8009064,1.0
0.0,0.010647734,0.0
0.0,0.32362235,0.0
0.0,0.0004960499,0.0
0.0,0.763058,1.0
0.0,0.00022191538,0.0
0.0,0.01876616,0.0
0.0,0.9233865,1.0
0.0,3.273787e-05,0.0
0.0,3.125939e-05,0.0
0.0,1.113841e-06,0.0
0.0,2.4720614e-06,0.0
0.0,0.1428007,0.0
0.0,0.15005042,0.0
0.0,0.7690789,1.0
0.0,8.165953e-05,0.0
0.0,0.6638627,1.0
0.0,0.83257186,1.0
0.0,0.0019001738,0.0
1.0,0.77662873,1.0
0.0,0.10277458,0.0
0.0,0.022738935,0.0
0.0,0.002917543,0.0
0.0,2.6517043e-07,0.0
0.0,0.9509038,1.0
0.0,0.60978305,1.0
0.0,0.0012317079,0.0
0.0,0.92738765,1.0
0.0,0.011268947,0.0
0.0,0.0084876865,0.0
1.0,0.72054064,1.0
0.0,0.004571926,0.0
0.0,0.012478588,0.0
0.0,0.032026473,0.0
0.0,2.6224656e-05,0.0
0.0,0.017600514,0.0
0.0,0.09554137,0.0
1.0,0.88832146,1.0
0.0,0.4325208,0.0
0.0,0.024313578,0.0
1.0,0.5715557,1.0
1.0,0.122112766,0.0
0.0,0.0006274753,0.0
0.0,3.0350187e-05,0.0
1.0,0.92400795,1.0
0.0,0.003063219,0.0
0.0,0.86705124,1.0
0.0,7.6507143e-07,0.0
0.0,0.02036179,0.0
0.0,0.0056689996,0.0
0.0,0.0008795387,0.0
0.0,0.45671973,0.0
0.0,0.4826527,0.0
0.0,3.3632155e-06,0.0
0.0,0.24719793,0.0
0.0,0.1612321,0.0
0.0,0.061706807,0.0
1.0,0.8759684,1.0
0.0,0.03284933,0.0
0.0,0.40371156,0.0
0.0,0.0063875155,0.0
0.0,7.568063e-05,0.0
0.0,6.6183776e-07,0.0
1.0,0.80696696,1.0
1.0,0.82393897,1.0
0.0,0.1403548,0.0
1.0,0.4335524,0.0
0.0,8.13513e-06,0.0
0.0,0.0006375311,0.0
0.0,0.0002591622,0.0
0.0,0.02541221,0.0
1.0,0.10509996,0.0
0.0,0.0004059825,0.0
0.0,0.04638177,0.0
0.0,4.4063163e-06,0.0
0.0,0.037812896,0.0
0.0,0.0009710917,0.0
0.0,0.19134754,0.0
0.0,0.07313006,0.0
0.0,0.04074571,0.0
0.0,3.468116e-06,0.0
0.0,0.09439635,0.0
1.0,0.8784024,1.0
0.0,0.0003689317,0.0
0.0,0.85600764,1.0
0.0,1.2546115e-05,0.0
0.0,0.033000454,0.0
0.0,0.2451952,0.0
0.0,5.2809633e-06,0.0
0.0,9.088487e-05,0.0
1.0,0.54201096,1.0
0.0,0.010669665,0.0
0.0,0.0032364049,0.0
0.0,0.8919036,1.0
0.0,0.22878808,0.0
0.0,0.53005534,1.0
0.0,3.9629293e-05,0.0
1.0,0.79310685,1.0
0.0,0.11401987,0.0
0.0,0.0028768445,0.0
0.0,0.804433,1.0
1.0,0.21266288,0.0
0.0,0.0007901099,0.0
1.0,0.9017038,1.0
0.0,0.11459579,0.0
0.0,0.037472494,0.0
0.0,0.6822319,1.0
0.0,0.19549702,0.0
0.0,1.09388e-05,0.0
0.0,6.6283144e-05,0.0
0.0,0.0008995445,0.0
0.0,0.0015855968,0.0
