Actual,Predicted_Probability,Predicted_Class
1.0,0.9298162,1.0
0.0,0.016214026,0.0
0.0,0.030422583,0.0
1.0,0.9922719,1.0
0.0,0.47942552,0.0
0.0,0.7317291,1.0
0.0,0.016573543,0.0
0.0,1.4123815e-05,0.0
0.0,0.0113011515,0.0
1.0,0.9227551,1.0
0.0,1.44144715e-05,0.0
0.0,0.0089628,0.0
0.0,0.14439408,0.0
0.0,0.14831272,0.0
0.0,0.00040698008,0.0
0.0,6.584229e-05,0.0
0.0,1.949959e-06,0.0
0.0,0.0116852475,0.0
0.0,0.85786915,1.0
0.0,0.00029424988,0.0
1.0,0.741091,1.0
0.0,0.0017926617,0.0
0.0,4.9116257e-05,0.0
0.0,0.09760086,0.0
0.0,0.0058392216,0.0
0.0,0.000105609375,0.0
0.0,4.3982936e-06,0.0
0.0,0.019280603,0.0
0.0,0.034022063,0.0
0.0,0.08074375,0.0
0.0,0.93738836,1.0
0.0,0.79701453,1.0
0.0,0.17949578,0.0
0.0,0.0017934777,0.0
0.0,0.5509393,1.0
0.0,7.4443284e-07,0.0
0.0,0.007084313,0.0
0.0,0.00034927338,0.0
0.0,0.25632632,0.0
0.0,5.7076773e-05,0.0
0.0,0.0013686239,0.0
0.0,0.81291056,1.0
0.0,0.008015621,0.0
0.0,0.00854297,0.0
0.0,0.0011489787,0.0
0.0,0.001076655,0.0
1.0,0.90474147,1.0
0.0,0.38638952,0.0
0.0,0.8745204,1.0
0.0,0.00015868175,0.0
0.0,0.0005063892,0.0
0.0,0.009763897,0.0
0.0,0.00016956573,0.0
0.0,0.055252675,0.0
1.0,0.9131997,1.0
0.0,1.3062695e-05,0.0
0.0,0.00318408,0.0
0.0,0.033758827,0.0
0.0,0.009278584,0.0
0.0,0.008613626,0.0
0.0,0.014614674,0.0
0.0,0.7609721,1.0
0.0,0.043775406,0.0
0.0,0.050268743,0.0
0.0,0.022603897,0.0
0.0,0.13101022,0.0
0.0,0.1839877,0.0
0.0,0.25247625,0.0
0.0,0.4890837,0.0
0.0,0.3763734,0.0
0.0,0.012225125,0.0
0.0,0.0017569319,0.0
0.0,0.017703382,0.0
0.0,0.050482,0.0
0.0,0.08192608,0.0
0.0,0.61010146,1.0
0.0,0.006824811,0.0
0.0,0.40134838,0.0
0.0,0.00414254,0.0
0.0,0.07726416,0.0
0.0,0.9340885,1.0
0.0,0.79730356,1.0
1.0,0.6755509,1.0
0.0,0.066854656,0.0
0.0,0.006468854,0.0
1.0,0.89350784,1.0
0.0,0.096033536,0.0
0.0,0.00071676774,0.0
0.0,7.5408448e-06,0.0
0.0,0.00025469734,0.0
0.0,0.06056036,0.0
0.0,4.565513e-06,0.0
0.0,0.037186775,0.0
0.0,0.023980232,0.0
0.0,0.018009372,0.0
0.0,0.8686417,1.0
0.0,0.043850973,0.0
0.0,0.00031895383,0.0
0.0,5.135728e-07,0.0
0.0,0.0016300979,0.0
0.0,0.020624045,0.0
0.0,0.8887465,1.0
0.0,1.6536043e-05,0.0
0.0,0.18917686,0.0
1.0,0.9178362,1.0
0.0,0.007463882,0.0
0.0,0.010898133,0.0
1.0,0.8647577,1.0
1.0,0.006030492,0.0
0.0,0.0006326009,0.0
1.0,0.53889716,1.0
0.0,0.009650446,0.0
1.0,0.311489,0.0
0.0,0.0069464324,0.0
0.0,0.00042215342,0.0
0.0,0.47664973,0.0
0.0,6.0825636e-07,0.0
0.0,0.00067399006,0.0
1.0,0.88360953,1.0
0.0,0.06997021,0.0
0.0,0.9362298,1.0
0.0,0.025218472,0.0
0.0,0.0034976534,0.0
0.0,0.371462,0.0
0.0,0.0005196993,0.0
0.0,0.00029330095,0.0
0.0,0.039030083,0.0
0.0,0.034132097,0.0
0.0,2.4997871e-06,0.0
0.0,0.0058220155,0.0
0.0,0.042829946,0.0
0.0,0.42498326,0.0
0.0,0.0009862595,0.0
1.0,0.87174875,1.0
0.0,0.19546926,0.0
1.0,0.96651566,1.0
0.0,0.6076762,1.0
0.0,0.079302885,0.0
0.0,0.008974383,0.0
0.0,7.218348e-05,0.0
0.0,0.9477367,1.0
0.0,0.023446226,0.0
0.0,7.9145144e-07,0.0
0.0,0.6848873,1.0
0.0,0.0007610274,0.0
0.0,0.109671704,0.0
0.0,0.0016875794,0.0
0.0,9.562606e-05,0.0
1.0,0.58388597,1.0
1.0,0.9302719,1.0
0.0,0.7047876,1.0
0.0,0.015705463,0.0
0.0,0.00010693466,0.0
0.0,0.00087605475,0.0
0.0,0.08170385,0.0
0.0,5.966743e-05,0.0
0.0,0.69044113,1.0
0.0,0.021564929,0.0
0.0,5.6350696e-06,0.0
0.0,0.6629796,1.0
0.0,1.96625e-06,0.0
0.0,0.9326458,1.0
0.0,0.005387293,0.0
0.0,0.026787724,0.0
0.0,0.0064548175,0.0
0.0,0.002382099,0.0
0.0,0.13239399,0.0
0.0,0.07842075,0.0
0.0,0.46681637,0.0
0.0,3.1406973e-05,0.0
0.0,0.071392134,0.0
0.0,0.0027231846,0.0
0.0,2.1078604e-05,0.0
0.0,0.00022665902,0.0
0.0,0.023140473,0.0
0.0,0.00028844085,0.0
0.0,0.00089001766,0.0
0.0,0.004674733,0.0
0.0,0.104586035,0.0
0.0,0.6285615,1.0
0.0,0.00017784447,0.0
0.0,0.01106634,0.0
0.0,0.0045846864,0.0
0.0,0.07215435,0.0
1.0,0.8220871,1.0
0.0,0.64956117,1.0
1.0,0.20244429,0.0
0.0,0.0036222755,0.0
0.0,0.6046333,1.0
0.0,0.08613618,0.0
0.0,4.8890392e-08,0.0
0.0,0.0007008664,0.0
1.0,0.9636496,1.0
1.0,0.64647233,1.0
0.0,0.19391195,0.0
0.0,4.146231e-06,0.0
0.0,0.56790626,1.0
0.0,0.0018085842,0.0
0.0,3.6483445e-05,0.0
1.0,0.9411332,1.0
0.0,2.0268262e-06,0.0
0.0,0.10491447,0.0
0.0,0.3473542,0.0
1.0,0.86712444,1.0
0.0,0.760648,1.0
1.0,0.8965455,1.0
0.0,0.40794146,0.0
0.0,0.00020138208,0.0
0.0,0.0010303687,0.0
1.0,0.94304913,1.0
0.0,9.596922e-07,0.0
0.0,0.045168146,0.0
0.0,0.00012612388,0.0
0.0,0.00014708747,0.0
0.0,0.05412612,0.0
0.0,0.6679021,1.0
1.0,0.9428135,1.0
0.0,0.90474856,1.0
0.0,0.14866418,0.0
0.0,0.00063155784,0.0
0.0,0.16268325,0.0
0.0,0.15055645,0.0
0.0,0.00010881066,0.0
0.0,0.0012111876,0.0
0.0,0.00012663628,0.0
1.0,0.88218576,1.0
0.0,1.2902372e-06,0.0
1.0,0.9630526,1.0
0.0,0.0077136634,0.0
0.0,0.00053550815,0.0
0.0,0.00014399036,0.0
1.0,0.7703659,1.0
0.0,0.38866258,0.0
0.0,0.014589535,0.0
0.0,0.31608996,0.0
0.0,0.00033567,0.0
0.0,0.011956518,0.0
0.0,0.14215739,0.0
0.0,0.74182993,1.0
0.0,0.09528886,0.0
0.0,0.38839912,0.0
0.0,0.0015548082,0.0
0.0,0.012765214,0.0
0.0,0.038520984,0.0
0.0,0.0024667871,0.0
0.0,0.06975769,0.0
0.0,0.13378501,0.0
0.0,0.0011407265,0.0
0.0,1.943328e-05,0.0
0.0,4.4735807e-06,0.0
0.0,0.0029712727,0.0
0.0,0.0006115988,0.0
0.0,0.0010393353,0.0
0.0,0.040117137,0.0
0.0,0.7097342,1.0
0.0,0.016727408,0.0
0.0,0.39638352,0.0
0.0,0.92492163,1.0
0.0,0.00025334253,0.0
1.0,0.97840196,1.0
0.0,0.0075139124,0.0
0.0,0.024231376,0.0
0.0,0.15903877,0.0
0.0,0.008103778,0.0
0.0,0.105996124,0.0
1.0,0.902916,1.0
0.0,0.00044387867,0.0
0.0,0.0020089687,0.0
0.0,0.9091886,1.0
0.0,8.929488e-06,0.0
0.0,0.2515367,0.0
0.0,0.8612249,1.0
0.0,0.06776034,0.0
0.0,3.294294e-05,0.0
0.0,7.4448863e-06,0.0
0.0,0.004544457,0.0
0.0,0.7005134,1.0
0.0,0.018724164,0.0
0.0,0.28885433,0.0
0.0,0.00022045328,0.0
0.0,2.9922265e-05,0.0
0.0,0.05626472,0.0
0.0,1.0058782e-08,0.0
1.0,0.8268589,1.0
0.0,0.005697308,0.0
0.0,0.37651303,0.0
0.0,0.00930693,0.0
0.0,0.009734109,0.0
0.0,0.5062903,1.0
0.0,0.0030643768,0.0
0.0,0.30251107,0.0
0.0,0.006879313,0.0
0.0,0.53900987,1.0
0.0,0.0049513723,0.0
1.0,0.9931726,1.0
0.0,0.00017519027,0.0
0.0,0.03032676,0.0
1.0,0.9194407,1.0
0.0,4.190295e-06,0.0
0.0,4.759199e-08,0.0
0.0,0.7515788,1.0
0.0,0.0002477551,0.0
0.0,0.93296224,1.0
0.0,0.0006341611,0.0
1.0,0.9107011,1.0
0.0,0.040572748,0.0
0.0,0.0005980201,0.0
0.0,3.7544532e-06,0.0
0.0,0.0052885506,0.0
0.0,0.8938125,1.0
0.0,0.00019668086,0.0
0.0,0.0030193126,0.0
0.0,0.01738472,0.0
0.0,0.17063643,0.0
0.0,0.87529504,1.0
0.0,0.0026115444,0.0
0.0,0.7800017,1.0
0.0,0.068379685,0.0
0.0,8.677186e-05,0.0
0.0,0.071346596,0.0
0.0,0.006320929,0.0
0.0,0.6853632,1.0
0.0,0.03895725,0.0
1.0,0.9441652,1.0
0.0,0.0043246164,0.0
0.0,0.00031419285,0.0
1.0,0.9200491,1.0
0.0,0.533041,1.0
0.0,6.756646e-05,0.0
0.0,1.3407594e-06,0.0
0.0,0.4479046,0.0
0.0,0.0023358292,0.0
0.0,9.9239105e-06,0.0
0.0,0.48951527,0.0
0.0,0.063969344,0.0
0.0,0.00023708152,0.0
0.0,0.44444585,0.0
0.0,0.00985871,0.0
0.0,1.9034673e-05,0.0
0.0,0.00038337384,0.0
0.0,8.418704e-06,0.0
1.0,0.87604266,1.0
0.0,0.6306558,1.0
0.0,0.13706654,0.0
0.0,0.007781361,0.0
0.0,0.030141251,0.0
1.0,0.96666414,1.0
1.0,0.83947814,1.0
0.0,0.83824015,1.0
0.0,0.00037372758,0.0
0.0,0.00026746778,0.0
0.0,0.016550895,0.0
0.0,0.00784608,0.0
0.0,3.0835497e-05,0.0
0.0,0.0011758718,0.0
0.0,0.46971852,0.0
0.0,0.056058317,0.0
1.0,0.86406237,1.0
1.0,0.78898644,1.0
0.0,0.0026117505,0.0
0.0,0.00048904604,0.0
0.0,0.29341957,0.0
0.0,2.5005238e-05,0.0
0.0,0.016331905,0.0
0.0,0.00071327545,0.0
0.0,2.6234468e-06,0.0
1.0,0.057836317,0.0
0.0,0.0010968696,0.0
0.0,0.037667178,0.0
0.0,0.00036081372,0.0
0.0,0.0027867826,0.0
0.0,0.17472596,0.0
1.0,0.8974192,1.0
0.0,0.00010895373,0.0
0.0,0.00026351228,0.0
1.0,0.72966886,1.0
0.0,4.740577e-06,0.0
0.0,0.0006251739,0.0
0.0,0.5926381,1.0
0.0,0.96437883,1.0
0.0,0.0013742088,0.0
0.0,0.0055770236,0.0
0.0,0.011633059,0.0
0.0,0.0014098663,0.0
0.0,9.7266005e-05,0.0
1.0,0.9539197,1.0
0.0,1.31314655e-05,0.0
1.0,0.51091814,1.0
0.0,8.8103334e-05,0.0
0.0,0.08446747,0.0
0.0,9.495084e-05,0.0
0.0,0.08995444,0.0
0.0,0.006769805,0.0
0.0,7.702504e-05,0.0
0.0,0.000224914,0.0
0.0,2.780572e-05,0.0
1.0,0.84331864,1.0
0.0,0.017978042,0.0
0.0,2.588068e-06,0.0
1.0,0.887318,1.0
1.0,0.6362857,1.0
1.0,0.8882077,1.0
0.0,0.53219974,1.0
0.0,0.0094707655,0.0
0.0,0.003886215,0.0
0.0,1.2440366e-06,0.0
0.0,0.08187735,0.0
0.0,0.022823643,0.0
0.0,0.00850311,0.0
1.0,0.5733101,1.0
0.0,0.0060313954,0.0
0.0,1.6024183e-07,0.0
0.0,0.63576025,1.0
0.0,0.015387202,0.0
0.0,0.0013542571,0.0
1.0,0.91696894,1.0
0.0,0.0011420621,0.0
0.0,0.0062871817,0.0
0.0,0.46192428,0.0
0.0,1.4977861e-06,0.0
0.0,6.2663514e-07,0.0
1.0,0.88679624,1.0
0.0,0.88039225,1.0
0.0,0.12263278,0.0
0.0,0.026731456,0.0
0.0,0.012610815,0.0
0.0,0.0009076612,0.0
0.0,0.1114896,0.0
0.0,0.00066369196,0.0
0.0,0.00053160667,0.0
0.0,0.0030401887,0.0
0.0,4.7144053e-06,0.0
0.0,1.0067132e-05,0.0
0.0,0.00019833032,0.0
0.0,0.013288003,0.0
0.0,0.027406761,0.0
0.0,0.77131206,1.0
0.0,0.055344936,0.0
0.0,0.17850016,0.0
0.0,0.017400024,0.0
0.0,0.009603183,0.0
0.0,0.0010579353,0.0
0.0,0.001915476,0.0
0.0,0.0068221614,0.0
0.0,0.015049484,0.0
0.0,0.027685959,0.0
0.0,0.00017217545,0.0
0.0,0.6714439,1.0
0.0,0.05854374,0.0
0.0,0.005667403,0.0
0.0,0.6216622,1.0
0.0,0.006328493,0.0
0.0,0.4700295,0.0
0.0,0.00094651827,0.0
0.0,0.0030008245,0.0
0.0,0.0036897368,0.0
0.0,0.0033162707,0.0
0.0,0.00016023369,0.0
0.0,0.06118594,0.0
0.0,4.5422003e-06,0.0
0.0,2.015062e-06,0.0
0.0,5.4598286e-06,0.0
0.0,0.0016409024,0.0
0.0,9.099422e-05,0.0
0.0,0.0007120784,0.0
0.0,0.06396873,0.0
1.0,0.983356,1.0
0.0,0.011122217,0.0
0.0,5.7004432e-05,0.0
0.0,0.08605992,0.0
0.0,0.038142342,0.0
0.0,7.986301e-06,0.0
0.0,6.67009e-06,0.0
0.0,0.0003515671,0.0
0.0,0.25539142,0.0
0.0,4.806073e-06,0.0
0.0,0.012707283,0.0
0.0,0.5288652,1.0
0.0,1.5701855e-05,0.0
0.0,0.0063083926,0.0
1.0,0.9557163,1.0
0.0,0.6288612,1.0
0.0,0.03120008,0.0
0.0,9.1102875e-06,0.0
0.0,0.019130379,0.0
1.0,0.9190745,1.0
0.0,0.79733926,1.0
0.0,0.0028776187,0.0
0.0,0.00017376734,0.0
0.0,9.359043e-08,0.0
0.0,0.03987236,0.0
0.0,0.001604773,0.0
0.0,1.2429252e-05,0.0
0.0,0.67954546,1.0
0.0,0.018898385,0.0
0.0,4.9180704e-05,0.0
0.0,0.00016840255,0.0
0.0,0.010314028,0.0
0.0,0.002885502,0.0
0.0,0.0075157336,0.0
0.0,0.013510086,0.0
0.0,0.007783556,0.0
0.0,4.6769255e-05,0.0
0.0,4.1244166e-05,0.0
0.0,0.51322955,1.0
0.0,2.2158356e-05,0.0
0.0,0.06303078,0.0
0.0,0.0042907475,0.0
0.0,0.9730819,1.0
0.0,0.80340034,1.0
0.0,0.7919591,1.0
0.0,5.987063e-07,0.0
0.0,0.00014589679,0.0
0.0,7.5614544e-06,0.0
0.0,0.029791847,0.0
0.0,0.000359558,0.0
0.0,7.488656e-08,0.0
0.0,0.016797401,0.0
1.0,0.96109146,1.0
0.0,0.0017734108,0.0
0.0,0.8932614,1.0
0.0,0.0141865695,0.0
0.0,0.0027536585,0.0
1.0,0.9438338,1.0
0.0,0.04917877,0.0
0.0,0.6742105,1.0
0.0,0.14371875,0.0
0.0,0.082915574,0.0
0.0,0.0017744572,0.0
0.0,0.00018622611,0.0
0.0,0.00025523044,0.0
0.0,0.029109066,0.0
0.0,0.55694187,1.0
0.0,0.2011427,0.0
1.0,0.8831727,1.0
0.0,5.6484303e-05,0.0
0.0,0.001729802,0.0
0.0,0.0006587787,0.0
0.0,0.000879062,0.0
0.0,3.4001267e-05,0.0
0.0,0.5823585,1.0
0.0,0.07585648,0.0
0.0,0.004329849,0.0
0.0,0.00934589,0.0
0.0,3.8582948e-05,0.0
0.0,0.2705325,0.0
0.0,8.559835e-05,0.0
1.0,0.9063644,1.0
0.0,0.041467674,0.0
0.0,2.3042585e-05,0.0
0.0,0.9568571,1.0
0.0,0.58422804,1.0
0.0,0.3316977,0.0
0.0,0.83785415,1.0
0.0,6.5938466e-06,0.0
0.0,0.5021138,1.0
0.0,6.7023535e-07,0.0
0.0,0.0021174648,0.0
0.0,4.4718203e-05,0.0
0.0,0.86114746,1.0
0.0,0.10086868,0.0
0.0,0.012713075,0.0
0.0,0.09021236,0.0
0.0,0.0140362345,0.0
1.0,0.8917348,1.0
1.0,0.977135,1.0
0.0,0.19663194,0.0
0.0,0.12523347,0.0
0.0,0.019805588,0.0
0.0,1.6889122e-05,0.0
0.0,0.032021496,0.0
0.0,0.00039416642,0.0
0.0,0.16115107,0.0
1.0,0.9290538,1.0
1.0,0.006391009,0.0
0.0,0.10360459,0.0
0.0,0.007337309,0.0
0.0,3.4109515e-05,0.0
0.0,0.0016402846,0.0
0.0,0.002680733,0.0
1.0,0.82872015,1.0
0.0,0.09927109,0.0
0.0,0.100495666,0.0
0.0,8.6281085e-05,0.0
1.0,0.95649266,1.0
0.0,1.840115e-05,0.0
0.0,0.046040647,0.0
0.0,0.4886307,0.0
0.0,0.8942403,1.0
1.0,0.16091952,0.0
0.0,4.4416443e-05,0.0
0.0,0.7584619,1.0
0.0,0.71895874,1.0
0.0,0.0002928779,0.0
1.0,0.69363546,1.0
0.0,1.01358855e-05,0.0
0.0,0.006404862,0.0
0.0,0.009543057,0.0
0.0,0.00035215815,0.0
0.0,0.0010645138,0.0
1.0,0.89286304,1.0
0.0,0.13513368,0.0
0.0,0.00048671706,0.0
0.0,0.10844465,0.0
0.0,0.0005908447,0.0
0.0,0.00016663736,0.0
0.0,0.9464296,1.0
0.0,0.00027065148,0.0
0.0,0.0015690275,0.0
0.0,0.5821218,1.0
0.0,0.060730208,0.0
0.0,0.003996503,0.0
1.0,0.8853985,1.0
0.0,3.070492e-05,0.0
0.0,0.008956742,0.0
1.0,0.89366287,1.0
0.0,0.001185447,0.0
1.0,0.73043555,1.0
1.0,0.79691154,1.0
0.0,0.013776104,0.0
0.0,0.021395154,0.0
0.0,0.1106252,0.0
1.0,0.9228278,1.0
0.0,0.07100388,0.0
0.0,0.00020285384,0.0
0.0,0.01975996,0.0
0.0,0.016057616,0.0
0.0,0.00877674,0.0
0.0,0.099756226,0.0
0.0,0.87674886,1.0
1.0,0.95856833,1.0
0.0,0.082901046,0.0
0.0,0.051460743,0.0
0.0,0.53592896,1.0
0.0,0.18464258,0.0
0.0,7.318257e-07,0.0
0.0,0.0032832357,0.0
0.0,0.0388682,0.0
0.0,7.689375e-06,0.0
0.0,0.04823915,0.0
0.0,0.97354895,1.0
0.0,0.00016253821,0.0
0.0,0.10925857,0.0
0.0,0.054666612,0.0
0.0,0.00012958313,0.0
0.0,0.96376646,1.0
1.0,0.8442829,1.0
0.0,0.043863244,0.0
0.0,0.37519333,0.0
0.0,0.0020511642,0.0
0.0,0.64854753,1.0
0.0,0.001796776,0.0
0.0,2.9530129e-05,0.0
0.0,0.10459146,0.0
1.0,0.30117947,0.0
0.0,0.052923545,0.0
0.0,0.013708981,0.0
0.0,0.21277292,0.0
0.0,1.9938378e-08,0.0
0.0,0.0626359,0.0
0.0,0.85714245,1.0
0.0,0.04210218,0.0
0.0,0.026547981,0.0
1.0,0.9677682,1.0
0.0,0.06505208,0.0
0.0,0.0002002774,0.0
0.0,0.03217338,0.0
0.0,0.0028163532,0.0
0.0,0.06356651,0.0
1.0,0.90871805,1.0
0.0,3.4664129e-06,0.0
0.0,0.0017882814,0.0
1.0,0.06320981,0.0
1.0,0.9187155,1.0
1.0,0.9089177,1.0
0.0,0.027527373,0.0
1.0,0.9577216,1.0
0.0,0.0010353368,0.0
0.0,0.096816726,0.0
0.0,0.00043992282,0.0
0.0,0.0043538,0.0
0.0,0.023544857,0.0
0.0,1.740527e-05,0.0
0.0,5.080139e-05,0.0
0.0,7.5046344e-05,0.0
0.0,0.029539783,0.0
0.0,0.0017567705,0.0
0.0,0.9126738,1.0
0.0,0.0019807892,0.0
0.0,0.7326862,1.0
0.0,0.080272056,0.0
0.0,0.0016237531,0.0
1.0,0.97532225,1.0
0.0,2.8030797e-07,0.0
0.0,0.0008367849,0.0
0.0,0.28488123,0.0
0.0,0.0017206928,0.0
0.0,0.43932036,0.0
0.0,2.2380692e-07,0.0
0.0,5.8782327e-05,0.0
0.0,0.012913098,0.0
0.0,9.313282e-06,0.0
0.0,0.00018103707,0.0
0.0,0.0050548273,0.0
0.0,0.00062056363,0.0
0.0,0.33738938,0.0
0.0,0.00014424871,0.0
0.0,0.00010472348,0.0
0.0,2.9220055e-06,0.0
0.0,9.378336e-05,0.0
0.0,0.00092642236,0.0
0.0,7.0907237e-07,0.0
0.0,0.084517844,0.0
0.0,0.001331325,0.0
0.0,0.062202994,0.0
0.0,0.0005498315,0.0
0.0,0.010463352,0.0
0.0,2.0454487e-05,0.0
0.0,0.00027985562,0.0
0.0,0.00011188425,0.0
0.0,0.0003370047,0.0
0.0,0.01694983,0.0
0.0,0.0018406346,0.0
0.0,0.022761852,0.0
0.0,0.0014310157,0.0
0.0,2.3426084e-07,0.0
0.0,0.09097216,0.0
0.0,0.65700835,1.0
1.0,0.9677811,1.0
0.0,0.116918296,0.0
0.0,0.033861987,0.0
1.0,0.5162887,1.0
0.0,0.0002469285,0.0
0.0,0.0032940814,0.0
0.0,0.0016466295,0.0
0.0,0.0001204208,0.0
1.0,0.98222923,1.0
0.0,0.002599816,0.0
0.0,0.6129051,1.0
0.0,0.3940347,0.0
0.0,2.4911722e-05,0.0
0.0,0.22364144,0.0
0.0,1.6564723e-06,0.0
1.0,0.8774257,1.0
1.0,0.6635302,1.0
0.0,0.4823676,0.0
0.0,0.00022896228,0.0
0.0,6.5150693e-06,0.0
1.0,0.79915786,1.0
0.0,0.45101535,0.0
0.0,0.019414281,0.0
0.0,0.076267384,0.0
0.0,0.0070730383,0.0
0.0,0.51364577,1.0
0.0,0.016779784,0.0
0.0,0.0038574736,0.0
0.0,9.723358e-06,0.0
0.0,2.2449406e-06,0.0
0.0,0.10106033,0.0
0.0,0.05537973,0.0
1.0,0.9354268,1.0
0.0,0.038906116,0.0
0.0,0.06415133,0.0
0.0,0.2820902,0.0
0.0,0.0054529305,0.0
0.0,0.49187088,0.0
0.0,2.846798e-06,0.0
0.0,0.00069726614,0.0
0.0,0.10177373,0.0
0.0,0.011992414,0.0
0.0,0.0035928718,0.0
0.0,5.2465726e-05,0.0
0.0,0.0051870523,0.0
0.0,0.0364666,0.0
0.0,0.00034589827,0.0
0.0,0.000120984885,0.0
1.0,0.8000689,1.0
0.0,0.51889616,1.0
0.0,0.034977548,0.0
1.0,0.8526112,1.0
1.0,0.90783286,1.0
0.0,0.00017792317,0.0
1.0,0.93283224,1.0
0.0,0.00020698062,0.0
0.0,0.001549118,0.0
0.0,0.0022528332,0.0
0.0,0.0048934654,0.0
0.0,0.38191935,0.0
1.0,0.95697236,1.0
0.0,0.015455381,0.0
1.0,0.8824722,1.0
0.0,0.0040300046,0.0
0.0,0.00027538725,0.0
1.0,0.61216074,1.0
1.0,0.95232415,1.0
0.0,0.02851937,0.0
0.0,0.00025003342,0.0
1.0,0.62402755,1.0
0.0,0.009195167,0.0
0.0,2.6387319e-05,0.0
0.0,0.112460405,0.0
0.0,0.061827,0.0
0.0,0.0021541447,0.0
0.0,2.0097668e-06,0.0
0.0,0.0006009595,0.0
0.0,0.029329399,0.0
0.0,0.046930376,0.0
1.0,0.00024360282,0.0
0.0,0.0046664295,0.0
0.0,0.012725925,0.0
0.0,0.015081097,0.0
0.0,0.08583798,0.0
0.0,1.8764931e-05,0.0
0.0,0.00081657624,0.0
0.0,0.031176288,0.0
0.0,0.14686708,0.0
0.0,3.9240277e-08,0.0
0.0,0.03329843,0.0
0.0,0.0019977363,0.0
0.0,0.019262956,0.0
0.0,0.00018279278,0.0
0.0,0.028968355,0.0
1.0,0.72780555,1.0
0.0,0.109325275,0.0
0.0,0.18244748,0.0
0.0,0.0017764212,0.0
0.0,2.8795887e-06,0.0
1.0,0.88302827,1.0
0.0,0.43608636,0.0
0.0,0.008185366,0.0
0.0,1.4122292e-06,0.0
0.0,0.00017501079,0.0
0.0,0.00045236136,0.0
0.0,0.18710281,0.0
0.0,0.005428089,0.0
0.0,0.4067223,0.0
1.0,0.22481412,0.0
0.0,0.016551733,0.0
1.0,0.791001,1.0
0.0,0.007865152,0.0
0.0,2.4534856e-06,0.0
0.0,0.9037768,1.0
0.0,0.0063045737,0.0
0.0,0.08643878,0.0
0.0,0.0022196874,0.0
0.0,0.2135994,0.0
0.0,0.0005906648,0.0
0.0,0.204369,0.0
0.0,0.9439102,1.0
0.0,0.0003968507,0.0
0.0,0.086032905,0.0
0.0,8.035276e-05,0.0
0.0,1.1927593e-05,0.0
0.0,0.0042188982,0.0
0.0,0.89881665,1.0
0.0,0.6871187,1.0
0.0,0.0002820155,0.0
0.0,0.15631202,0.0
0.0,0.40277463,0.0
0.0,0.48429167,0.0
0.0,0.032966986,0.0
0.0,0.25125563,0.0
0.0,0.018343097,0.0
0.0,0.0005004811,0.0
0.0,0.5368136,1.0
0.0,0.01222975,0.0
0.0,0.0015953244,0.0
0.0,0.0030156749,0.0
0.0,0.7522591,1.0
0.0,0.22768319,0.0
1.0,0.18212923,0.0
0.0,0.00864441,0.0
0.0,0.0058139865,0.0
1.0,0.5526092,1.0
1.0,0.9560589,1.0
0.0,0.03569979,0.0
0.0,2.7842068e-05,0.0
0.0,0.08739394,0.0
0.0,0.66157407,1.0
0.0,2.1611169e-07,0.0
1.0,0.93789774,1.0
0.0,0.0042087296,0.0
0.0,0.00037529186,0.0
0.0,1.7247696e-06,0.0
1.0,0.9453574,1.0
0.0,0.05671086,0.0
0.0,1.0281088e-05,0.0
0.0,0.00035440596,0.0
1.0,0.72808915,1.0
1.0,0.13778687,0.0
0.0,0.0048897173,0.0
0.0,7.3075003e-06,0.0
0.0,0.061405815,0.0
0.0,0.89605355,1.0
0.0,1.1228884e-05,0.0
1.0,0.92761385,1.0
0.0,0.4611492,0.0
1.0,0.34798393,0.0
0.0,2.5141944e-06,0.0
0.0,0.61754453,1.0
0.0,0.020592425,0.0
0.0,0.03916284,0.0
0.0,0.9703616,1.0
0.0,0.006282947,0.0
0.0,0.8871921,1.0
0.0,0.2922303,0.0
0.0,0.83080465,1.0
0.0,0.0023646734,0.0
0.0,0.028165137,0.0
0.0,1.3634015e-06,0.0
0.0,0.97382724,1.0
0.0,0.0005135368,0.0
0.0,0.00078083354,0.0
1.0,0.91357756,1.0
0.0,0.0922927,0.0
0.0,0.020743718,0.0
0.0,0.007989839,0.0
0.0,0.64221734,1.0
0.0,0.0026581264,0.0
0.0,0.90394366,1.0
0.0,2.5329152e-07,0.0
0.0,0.41765186,0.0
0.0,2.607645e-06,0.0
0.0,0.08525133,0.0
0.0,0.00022314003,0.0
0.0,0.00024365484,0.0
0.0,0.09312084,0.0
0.0,0.9566768,1.0
0.0,0.02627613,0.0
0.0,0.012657725,0.0
0.0,0.0009665167,0.0
0.0,0.80334246,1.0
0.0,0.6881934,1.0
0.0,0.0010626864,0.0
0.0,0.7652953,1.0
0.0,0.4289707,0.0
0.0,9.2202174e-07,0.0
0.0,0.00013915384,0.0
0.0,0.6530534,1.0
0.0,0.48465654,0.0
0.0,0.7116673,1.0
0.0,0.0026378753,0.0
0.0,1.3152709e-05,0.0
0.0,6.3159564e-07,0.0
0.0,0.005082279,0.0
0.0,0.12759817,0.0
0.0,0.036232408,0.0
0.0,0.025866717,0.0
0.0,0.00046794539,0.0
0.0,0.00015191855,0.0
0.0,6.778909e-08,0.0
1.0,0.003784492,0.0
0.0,0.00041900572,0.0
0.0,0.009463396,0.0
0.0,0.27820623,0.0
